num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
PADB1832.jpg,0.7,0.65,0.65,0.7,"[1.0, 0.23300970873786409, 0.230807655894928, 0.23421052631578948, 0.1777788749415903, 0.35, 0.9]","[0.26658466017986143, 0.19445365882502758, 0.3108095846798119, 0.22937855005811184]","[0.4926335756204, 0.50315302583359, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1880.jpg,0.6,0.55,0.55,0.55,"[0.0, 0.03398058252427184, 0.7068814814814814, 0.018421052631578946, 0.7068814814814814, 0.0, 0.0]","[0.1941621092881597, 0.28290318510841933, 0.19376642943597194, 0.28386887489544]","[0.673149910763309, 0.692235419571458, 0.301159447, 0, 0, 0.470717432, 0, 0, 0, 0]"
PADB1881.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.3592233009708738, 0.19970833333333332, 0.6263157894736842, 0.06729814814814815, 0.75, 0.1]","[0.31324279711884756, 0.2524948564793702, 0.3849515577342048, 0.27758269557652376]","[0.673934731131366, 0.695283218528316, 0.310931946, 0, 0, 0.834985094, 0, 0, 0.666666667, 0]"
PADB1882.jpg,0.65,0.575,0.575,0.575,"[1.0, 0.20388349514563106, 0.16547514619883041, 0.14210526315789473, 0.12936925647451963, 0.1, 0.1]","[0.5363083409039291, 0.24666435652274507, 0.6717919226169999, 0.18732391494879042]","[0.675562389509629, 0.701573114612086, 0.139399236, 0, 0, 0.313507017, 0, 0, 0, 0]"
PADB1885.jpg,0.5,0.5,0.5,0.5,"[0.5, 0.05825242718446602, 0.6560710112719942, 0.13421052631578947, 0.23280133110337242, 0.35, 0.1]","[0.13736848906229157, 0.16861796221412922, 0.1472556970918866, 0.17501519313397876]","[0.461068539362481, 0.508823192900922, 0, 0, 0, 0, 0, 0, 0, 0.946289063]"
PADB1902.jpg,0.61,0.605,0.605,0.555,"[1.0, 0.1650485436893204, 0.10375620347394542, 0.13157894736842105, 0.10308519437551696, 0.1, 0.1]","[0.47067156862745096, 0.22379095652946615, 0.51008407937203, 0.227255975688283]","[0.675943767149305, 0.703040946217674, 0.824316078, 0, 0, 0, 0, 0, 0, 0.895520101]"
PADB1933.jpg,0.76,0.78,0.68,0.78,"[1.0, 0.14563106796116504, 0.2516533155318202, 0.23157894736842105, 0.07842679127725857, 0.45, 0.1]","[0.23808610400682012, 0.1720183822350158, 0.4031452350410569, 0.3016267560534112]","[0.67286561476932, 0.691128937914084, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1934.jpg,0.73,0.715,0.715,0.715,"[1.0, 0.3592233009708738, 0.05735902777777778, 0.3526315789473684, 0.06356875, 0.25, 0.1]","[0.427375012505002, 0.20707520263617082, 0.5171087608932462, 0.22225654364419145]","[0.691608922055601, 0.730461050665482, 0.616420052, 0.84704915, 0, 0, 0, 0, 0, 0]"
PADB1950.jpg,0.74,0.72,0.67,0.67,"[1.0, 0.16990291262135923, 0.4072808586762075, 0.4921052631578947, 0.09675163983303518, 0.75, 0.9]","[0.2471918094160741, 0.2429736829126039, 0.2773177885346148, 0.26157476704909904]","[0.671527593990608, 0.683169105978, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1983.jpg,0.56,0.53,0.53,0.53,"[1.0, 0.3737864077669903, 0.07985833333333334, 0.6631578947368421, 0.03266979166666667, 0.7, 0.1]","[0.4033963585434174, 0.23581384032011873, 0.45564955473856206, 0.24505682615695915]","[0.473096350162607, 0.550170913040782, 0, 0.737286465, 0, 0, 0, 0, 0, 0]"
PADB1989.jpg,0.68,0.54,0.59,0.69,"[1.0, 0.1262135922330097, 0.464476401179941, 0.7552631578947369, 0.042076485461441215, 0.75, 0.1]","[0.2365404723533249, 0.2899091886167309, 0.2865642605124646, 0.30961954399103964]","[0.675549527086935, 0.70152357113371, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2012.jpg,0.88,0.84,0.84,0.84,"[1.0, 0.0970873786407767, 0.35899375, 0.08947368421052632, 0.169109375, 0.1, 0.1]","[0.7941055814217578, 0.11307044542753786, 0.8135347508169934, 0.10170869295752705]","[0.675024675167316, 0.699499760547228, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2017.jpg,0.64,0.52,0.57,0.62,"[0.5, 0.038834951456310676, 0.4299264899789029, 0.02368421052631579, 0.42516317246835444, 0.0, 0.0]","[0.2628005550046106, 0.2726577830435824, 0.2637194575439177, 0.2746320551839284]","[0.483132126083259, 0.539317543638484, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2029.jpg,0.66,0.63,0.58,0.63,"[1.0, 0.15048543689320387, 0.3325885416666667, 0.28421052631578947, 0.08785729166666667, 0.25, 0.1]","[0.22721321636762815, 0.19746807600226712, 0.31384831699346405, 0.1955241236122714]","[0.675271632708799, 0.700452552591176, 0, 0.635757371, 0, 0, 0, 0, 0, 0]"
PADB2045.jpg,0.66,0.58,0.68,0.68,"[1.0, 0.1407766990291262, 0.4560861423220974, 0.16052631578947368, 0.14669579692051601, 0.25, 0.9]","[0.2919723294723295, 0.18037561418867062, 0.31745269801636844, 0.19437054800348516]","[0.672258618787099, 0.688762127879298, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2088.jpg,0.81,0.755,0.805,0.755,"[0.0, 0.038834951456310676, 0.4358375, 0.021052631578947368, 0.4358375, 0.0, 0.0]","[0.713530828998266, 0.18938693300627216, 0.7137664910130719, 0.1893448709018112]","[0.459078125657888, 0.50041813440127, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2095.jpg,0.78,0.69,0.74,0.79,"[1.0, 0.2669902912621359, 0.11034715821812596, 0.24736842105263157, 0.0879815668202765, 0.25, 0.1]","[0.5086883268158748, 0.23742001015075084, 0.6230658413903195, 0.26580381450658985]","[0.690361375382194, 0.709965618592272, 0.712737596, 0.589587193, 0, 0, 0, 0, 0, 0]"
PADB2132.jpg,0.745,0.7225,0.7225,0.7475,"[1.0, 0.3446601941747573, 0.09317213114754098, 0.3815789473684211, 0.06940710382513661, 0.5, 0.9]","[0.4920499449779912, 0.24011445966649847, 0.5672273116897032, 0.25786495533893655]","[0.668072101735603, 0.67179150486215, 0.756034251, 0, 0, 0.426932009, 0, 0, 0, 0]"
PADB2157.jpg,0.74,0.745,0.72,0.77,"[1.0, 0.2961165048543689, 0.1797872340425532, 0.26052631578947366, 0.18106382978723404, 0.3, 0.9]","[0.5406238170944053, 0.3126205467195021, 0.6340843865289127, 0.3164115516196414]","[0.675590000479701, 0.701679457914594, 0.562099592, 0.167346416, 0, 0, 0, 0, 0, 0]"
PADB2181.jpg,0.765,0.5325,0.7075,0.7825,"[0.0, 0.03398058252427184, 0.4540207219251337, 0.018421052631578946, 0.4540207219251337, 0.0, 0.0]","[0.5388909186863151, 0.11348146895647933, 0.5395505836915871, 0.12316058718109747]","[0.674908395917048, 0.697547718716538, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2192.jpg,0.76,0.755,0.755,0.68,"[1.0, 0.23300970873786409, 0.12813396260664367, 0.2710526315789474, 0.06642645368185393, 0.25, 0.1]","[0.3496025437201908, 0.1963213271682179, 0.3978886385558035, 0.20656114236116271]","[0.675768160088619, 0.70236535465874, 0.423807614, 0.551264355, 0, 0, 0, 0, 0, 0]"
PADB2208.jpg,0.705,0.6775,0.6775,0.6775,"[0.0, 0.009708737864077669, 0.8939335839598997, 0.005263157894736842, 0.8939335839598997, 0.0, 0.0]","[0.8658082587873859, 0.27587648727269154, 0.867783930414271, 0.2754943335246251]","[0.672478460959835, 0.689620031964196, 0, 0, 0, 0, 0, 0, 0, 0.746069704]"
PADB2233.jpg,0.555,0.5775,0.5525,0.5775,"[1.0, 0.04854368932038835, 0.26133680555555555, 0.05, 0.36188611111111113, 0.3, 0.3]","[0.19743663090236094, 0.08522187118091297, 0.23124933823529412, 0.09824340705073521]","[0.677630966717499, 0.70950798084633, 0, 0.786980068, 0, 0, 0, 0, 0, 0]"
PADB2238.jpg,0.66,0.655,0.68,0.655,"[1.0, 0.18932038834951456, 0.09692604166666667, 0.13157894736842105, 0.08980416666666667, 0.15, 0.1]","[0.33523804792187145, 0.1661573395277505, 0.48834042075163403, 0.25566146709527904]","[0.675395566262201, 0.700930346306412, 0.751954163, 0, 0, 0, 0, 0, 0, 0]"
PADB2239.jpg,0.735,0.7175,0.6925,0.7175,"[1.0, 0.27184466019417475, 0.26941361916771756, 0.7342105263157894, 0.0373234552332913, 0.7, 0.9]","[0.2598441403588463, 0.20675677279509871, 0.34922552316428884, 0.259859523233474]","[0.67357109768443, 0.69387229459743, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2248.jpg,0.615,0.4825,0.6075,0.6325,"[1.0, 0.08737864077669903, 0.28144184938036226, 0.10789473684210527, 0.2593064823641563, 0.15, 0.1]","[0.22275314765081292, 0.13993764666602157, 0.24642404842458113, 0.15270620289842954]","[0.680702277760343, 0.72117198396717, 0, 0, 0, 0, 0, 0, 0, 0.752125312]"
PADB2259.jpg,0.72,0.685,0.66,0.71,"[1.0, 0.2766990291262136, 0.101303125, 0.3394736842105263, 0.06973541666666666, 0.5, 0.1]","[0.40598479256567493, 0.16680103007435093, 0.48627372549019604, 0.19741071895316642]","[0.672892676510112, 0.691234318498756, 0, 0, 0, 0, 0, 0, 0, 0.870773909]"
PADB2267.jpg,0.705,0.7025,0.7275,0.6775,"[1.0, 0.2621359223300971, 0.166340625, 0.3, 0.15324166666666666, 0.5, 0.4]","[0.28042811719282307, 0.1777211636734537, 0.3515477001633987, 0.22409293430878413]","[0.671802719058258, 0.686980523743534, 0, 0, 0, 0.75295789, 0, 0, 0, 0]"
PADB2274.jpg,0.55,0.575,0.575,0.448076923,"[1.0, 0.5, 0.04663657639585423, 0.4631578947368421, 0.0652373788030759, 0.4, 1.0]","[0.4976693096593476, 0.2094751620832331, 0.6012174300679817, 0.2430603410924192]","[0.682492376138481, 0.716172710487524, 0.846562302, 0, 0, 0.457331835, 0, 0, 0, 0]"
PADB2280.jpg,0.71,0.68,0.68,0.68,"[1.0, 0.043689320388349516, 0.5928572916666667, 0.09473684210526316, 0.20482604166666665, 0.3, 0.1]","[0.12053666061019001, 0.09813062177025135, 0.14307920751633985, 0.11286922803477094]","[0.66758531173913, 0.670333693369202, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2283.jpg,0.58,0.565,0.59,0.54,"[1.0, 0.25728155339805825, 0.19020416666666667, 0.3736842105263158, 0.07637395833333334, 0.3, 1.0]","[0.3250482625482626, 0.24130424534222436, 0.3889166013071895, 0.2653489160679237]","[0.673736825804873, 0.694515592660936, 0.730083242, 0, 0, 0.540040116, 0, 0, 0, 0]"
PADB2290.jpg,0.695,0.7225,0.6975,0.6975,"[1.0, 0.11165048543689321, 0.46217471264367815, 0.35526315789473684, 0.11269310344827586, 0.45, 0.1]","[0.14351718299260005, 0.14319463291771778, 0.18811657426188866, 0.18318556013793905]","[0.67088563110286, 0.683386264675988, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2293.jpg,0.65,0.675,0.625,0.625,"[0.0, 0.038834951456310676, 0.18101643778610071, 0.021052631578947368, 0.18101643778610071, 0.0, 0.0]","[0.4630994313893222, 0.3082354747867404, 0.4634035927313081, 0.309884545350689]","[0.453708963550775, 0.478886515184208, 0, 0.57486115, 0, 0, 0, 0, 0, 0]"
PADB2306.jpg,0.685,0.6675,0.6925,0.6175,"[1.0, 0.3592233009708738, 0.07291933760683761, 0.3447368421052632, 0.08971688034188034, 0.25, 0.9]","[0.4734905743906758, 0.2388663898653919, 0.5674220818669348, 0.2701589079016895]","[0.677509672562845, 0.70904449249079, 0.116525707, 0.464771223, 0, 0.700155777, 0, 0, 0, 0]"
PADB2355.jpg,0.475,0.5625,0.3875,0.5125,"[1.0, 0.23786407766990292, 0.10268826793499802, 0.2578947368421053, 0.07142290923503765, 0.55, 0.9]","[0.4764057225454284, 0.1920080178345929, 0.5346915009364823, 0.18332873022682267]","[0.676351300205586, 0.704606976850084, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2359.jpg,0.47,0.535,0.535,0.51,"[1.0, 0.4563106796116505, 0.1451008190399236, 0.7342105263157894, 0.04721930436698865, 0.65, 0.1]","[0.40635054697554696, 0.2894324179946589, 0.5174011927318399, 0.3453230769035413]","[0.669222566009506, 0.67683235597307, 0.365762951, 0, 0, 0.101239411, 0, 0, 0, 0]"
PADB2361.jpg,0.785,0.7425,0.7425,0.7175,"[1.0, 0.3155339805825243, 0.134053125, 0.21052631578947367, 0.14649479166666668, 0.3, 0.1]","[0.3772484669543493, 0.24806943038927493, 0.4517726960784314, 0.2531543580796433]","[0.675598604269996, 0.701712592898924, 0, 0, 0.506066651, 0.196518881, 0.860935064, 0, 0, 0]"
PADB2390.jpg,0.75,0.7,0.75,0.7,"[1.0, 0.24271844660194175, 0.09071057012068248, 0.3631578947368421, 0.0521233874323762, 0.35, 0.1]","[0.41862413884472705, 0.2708518262598997, 0.46587127610095225, 0.2785661059987921]","[0.675830391334152, 0.702604823546038, 0, 0, 0, 0.5036858, 0, 0, 0, 0]"
PADB2391.jpg,0.78,0.715,0.765,0.74,"[0.0, 0.009708737864077669, 0.9230268199233717, 0.005263157894736842, 0.9230268199233717, 0.0, 0.0]","[0.05718662464985995, 0.08432569845214036, 0.05748124201787995, 0.08723357593767345]","[0.67065428157176, 0.682477346311804, 0, 0, 0, 0, 0, 0, 0, 0.829926486]"
PADB2399.jpg,0.59,0.62,0.57,0.595,"[0.5, 0.02912621359223301, 0.47753963287442636, 0.015789473684210527, 0.47470066750104295, 0.0, 0.0]","[0.5394778181542887, 0.15527608558588638, 0.5414101164036745, 0.15614774147674598]","[0.675736459274459, 0.7022433454564, 0.542218195, 0, 0, 0, 0, 0, 0, 0.834928934]"
PADB2404.jpg,0.62,0.61,0.66,0.585,"[0.0, 0.03398058252427184, 0.3886953807740325, 0.018421052631578946, 0.3886953807740325, 0.0, 0.0]","[0.23091547429782724, 0.18987618299680586, 0.2313795623118161, 0.19310417262425558]","[0.673182388587163, 0.692361740625766, 0, 0, 0, 0.549078064, 0, 0, 0, 0]"
PADB2422.jpg,0.64,0.67,0.62,0.67,"[1.0, 0.11650485436893204, 0.2330862282878412, 0.18421052631578946, 0.1504352770885029, 0.6, 0.1]","[0.18935901027077498, 0.12354439299639154, 0.2559484381842067, 0.20935822755227623]","[0.674906990880148, 0.699045386239158, 0, 0, 0.124913204, 0.095361052, 0.816757806, 0, 0, 0]"
PADB2427.jpg,0.725,0.7125,0.6625,0.6625,"[0.0, 0.038834951456310676, 0.4701365348399247, 0.021052631578947368, 0.4701365348399247, 0.0, 0.0]","[0.7632201529260353, 0.20686514173587098, 0.7629494110261806, 0.20918266052955206]","[0.675105547936602, 0.699811881926698, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2452.jpg,0.635,0.6175,0.6675,0.6425,"[0.0, 0.03398058252427184, 0.23781957928802588, 0.018421052631578946, 0.23781957928802588, 0.0, 0.0]","[0.4195292227320376, 0.28183720796238215, 0.41998680119296905, 0.28293286433087184]","[0.485994130237447, 0.562209655750884, 0, 0, 0, 0.895937527, 0, 0, 0, 0]"
PADB2454.jpg,0.655,0.6275,0.6525,0.6275,"[1.0, 0.32524271844660196, 0.12552236369572314, 0.24210526315789474, 0.15299787789748612, 0.5, 0.6]","[0.44325961963732863, 0.14045353141344216, 0.528950285827684, 0.14100649263624926]","[0.681442078350216, 0.723961249827444, 0, 0, 0, 0.359598838, 0, 0, 0, 0]"
PADB2466.jpg,0.713333333,0.723333333,0.673333333,0.69,"[1.0, 0.3883495145631068, 0.0793322818086225, 0.3447368421052632, 0.06946832281808622, 0.4, 0.7]","[0.3860270379338176, 0.23414850564716222, 0.5706265772870662, 0.2839476477027876]","[0.687092100045937, 0.64268836872552, 0, 0, 0, 0.832138732, 0, 0, 0, 0.875192159]"
PADB2524.jpg,0.7,0.65,0.65,0.7,"[1.0, 0.4077669902912621, 0.09004249405197658, 0.3868421052631579, 0.0850595946193265, 0.6, 0.1]","[0.4354171398289045, 0.2493988969784553, 0.5519586311830735, 0.27532974638015895]","[0.672791526908504, 0.690840373303538, 0.250193814, 0, 0, 0, 0, 0, 0, 0]"
PADB2541.jpg,0.7,0.7,0.7,0.65,"[1.0, 0.24271844660194175, 0.15477992087042533, 0.2236842105263158, 0.12320474777448072, 0.3, 0.1]","[0.6085024735700731, 0.2855479308357932, 0.6483356800682687, 0.27473309725259265]","[0.673112490430628, 0.692089853820698, 0.683428104, 0, 0, 0.310217212, 0.953878442, 0, 0, 0]"
PADB2544.jpg,0.81,0.755,0.755,0.705,"[1.0, 0.38349514563106796, 0.10477678571428571, 0.32105263157894737, 0.08001488095238095, 0.4, 0.1]","[0.5898357730188849, 0.261977281455594, 0.6765481345315905, 0.2474909265467475]","[0.671658642429642, 0.686416778982266, 0.420583391, 0.121500938, 0, 0.520696453, 0, 0, 0, 0]"
PADB2554.jpg,0.75,0.725,0.675,0.775,"[1.0, 0.25728155339805825, 0.2936686914705138, 0.9, 0.03105036699569729, 1.0, 0.8]","[0.2293015830185285, 0.2135438015401667, 0.3499564319780051, 0.29580938184718153]","[0.685899050671247, 0.740605628869736, 0, 0.777033335, 0, 0, 0, 0, 0, 0]"
PADB2557.jpg,0.81,0.755,0.755,0.755,"[1.0, 0.5679611650485437, 0.08422420193021529, 0.631578947368421, 0.036284335560504824, 0.55, 1.0]","[0.3601890756302521, 0.1952713431995673, 0.49889237521289137, 0.2658296914901083]","[0.66951023274023, 0.677969375150658, 0.455250032, 0.784751485, 0, 0, 0, 0, 0, 0]"
PADB2582.jpg,0.84,0.72,0.77,0.82,"[1.0, 0.1941747572815534, 0.131165625, 0.2131578947368421, 0.06793229166666667, 0.5, 0.7]","[0.31841547429782724, 0.1946000901958777, 0.3850905678104575, 0.20272942171143724]","[0.674037684586015, 0.695682303666676, 0, 0, 0, 0.280431722, 0, 0, 0, 0]"
PADB2588.jpg,0.67,0.685,0.685,0.685,"[1.0, 0.30097087378640774, 0.23740066917607697, 0.5131578947368421, 0.04933918862400669, 0.65, 0.1]","[0.3909701718525248, 0.3190646414030214, 0.4687586988789661, 0.34709714351983134]","[0.672744971537619, 0.690658999494884, 0, 0, 0, 0.818528747, 0, 0, 0, 0]"
PADB2662.jpg,0.67,0.635,0.685,0.685,"[1.0, 0.1796116504854369, 0.22877875365955666, 0.24210526315789474, 0.09740276035131744, 0.35, 0.1]","[0.519801129911424, 0.251091980466033, 0.5503242633732708, 0.2459993754819707]","[0.675518239904703, 0.701403048498122, 0, 0, 0, 0.57511603, 0, 0, 0, 0]"
PADB2665.jpg,0.74,0.72,0.72,0.72,"[0.0, 0.038834951456310676, 0.3840927083333333, 0.021052631578947368, 0.3840927083333333, 0.0, 0.0]","[0.7267260958437428, 0.282040687845295, 0.7229723488562092, 0.28566383828851505]","[0.675917446674304, 0.702517591520584, 0.898040441, 0, 0, 0, 0, 0, 0, 0]"
PADB2675.jpg,0.64,0.67,0.67,0.62,"[1.0, 0.1262135922330097, 0.19946145833333334, 0.11052631578947368, 0.11876875, 0.1, 0.1]","[0.3537938148232266, 0.12875840758624402, 0.38989907679738567, 0.14801358354801444]","[0.675701216352476, 0.702107685321512, 0.705159826, 0, 0, 0, 0, 0, 0, 0]"
PADB2687.jpg,0.66,0.63,0.63,0.63,"[1.0, 0.34951456310679613, 0.0910595094491355, 0.3105263157894737, 0.09761057498994773, 0.3, 1.0]","[0.48547259813016114, 0.22958691997425865, 0.5689626646798648, 0.2572506648720274]","[0.675921720330009, 0.702956154196108, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2714.jpg,0.66,0.63,0.68,0.68,"[1.0, 0.3640776699029126, 0.10809547738693467, 0.3131578947368421, 0.08540954773869347, 0.3, 0.1]","[0.4934847308488613, 0.29758946592895325, 0.6411626465661642, 0.3122237574654379]","[0.680840909781326, 0.721683088898446, 0.671877393, 0.672084016, 0, 0, 0, 0, 0, 0]"
PADB2721.jpg,0.68,0.69,0.64,0.69,"[1.0, 0.27184466019417475, 0.19482, 0.5684210526315789, 0.058255555555555553, 0.5, 0.1]","[0.3376293017206882, 0.22393212158979345, 0.3942975511982571, 0.2612703760566052]","[0.673779443128336, 0.694680947339128, 0.741063237, 0, 0, 0, 0, 0, 0, 0]"
PADB2787.jpg,0.78,0.69,0.74,0.74,"[1.0, 0.0970873786407767, 0.150828125, 0.07631578947368421, 0.1498375, 0.15, 0.1]","[0.26602766106442577, 0.12141715697017012, 0.43751819444444445, 0.20413518508256187]","[0.676339949269083, 0.700935488340326, 0.267720083, 0, 0, 0, 0, 0, 0, 0]"
PADB2790.jpg,0.71,0.655,0.705,0.705,"[1.0, 0.558252427184466, 0.11084851732761701, 0.7789473684210526, 0.04269917827795641, 0.8, 0.5]","[0.3307976351460124, 0.21239329216338612, 0.4203872636585895, 0.2564475081525543]","[0.672588661957188, 0.69004978040726, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2804.jpg,0.7,0.7,0.65,0.7,"[1.0, 0.024271844660194174, 0.6185451388888888, 0.02368421052631579, 0.39886041666666666, 0.05, 0.1]","[0.8842673006702682, 0.10959488063423806, 0.893447903050109, 0.10621951547779557]","[0.687751038463449, 0.743291060599214, 0.67316539, 0, 0, 0, 0, 0, 0, 0]"
PADB2807.jpg,0.62,0.66,0.66,0.61,"[1.0, 0.15048543689320387, 0.22799649773382777, 0.16578947368421051, 0.17029975278121137, 0.35, 0.1]","[0.20544584500466853, 0.12630456843667043, 0.26173845302439064, 0.1958165462708215]","[0.668191049530539, 0.672743473664044, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2838.jpg,0.63,0.615,0.665,0.615,"[1.0, 0.2815533980582524, 0.10772988505747126, 0.16578947368421051, 0.1068140288829944, 0.25, 0.1]","[0.4600286936808622, 0.16790064857734183, 0.5821770138058171, 0.21696661433643513]","[0.649414089451217, 0.708905004198502, 0.422823547, 0, 0, 0, 0, 0, 0, 0]"
PADB2851.jpg,0.75,0.725,0.725,0.775,"[0.0, 0.038834951456310676, 0.5399096258932324, 0.021052631578947368, 0.5399096258932324, 0.0, 0.0]","[0.2958905859641154, 0.34410647696885543, 0.2979098401866001, 0.34684155746705037]","[0.675422052405295, 0.70103242590353, 0.430352541, 0, 0, 0.017700406, 0, 0, 0, 0]"
PADB2904.jpg,0.63,0.615,0.665,0.615,"[0.0, 0.038834951456310676, 0.23955865102639295, 0.021052631578947368, 0.23955865102639295, 0.0, 0.0]","[0.4162409700722394, 0.2099531546482356, 0.4161634121097119, 0.21298594656611786]","[0.674201179178651, 0.69631572342595, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2911.jpg,0.4,0.5,0.55,0.5,"[1.0, 0.3058252427184466, 0.15157727097136275, 0.46578947368421053, 0.09007779454174836, 0.7, 0.1]","[0.37898639185403893, 0.2787402061531117, 0.4630326103769788, 0.34144399252573776]","[0.676674366422643, 0.698794471523792, 0.463829964, 0, 0, 0, 0, 0, 0, 0]"
PADB2913.jpg,0.68,0.64,0.64,0.64,"[1.0, 0.06796116504854369, 0.6206709677419355, 0.11578947368421053, 0.2723731182795699, 0.35, 0.1]","[0.15293923124805478, 0.1971703470870555, 0.1917361163820367, 0.24272122284452705]","[0.673704111365883, 0.694388641433486, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2920.jpg,0.8,0.7,0.75,0.7,"[1.0, 0.11165048543689321, 0.226925, 0.09736842105263158, 0.13816458333333334, 0.15, 0.1]","[0.22427517882152861, 0.14176075437652008, 0.3344995125272331, 0.25316227793413865]","[0.687394710576373, 0.74458343075034, 0.707521554, 0, 0, 0, 0, 0, 0, 0]"
PADB2923.jpg,0.71,0.705,0.705,0.705,"[0.0, 0.03398058252427184, 0.453309375, 0.018421052631578946, 0.453309375, 0.0, 0.0]","[0.19792329093799682, 0.15158798043383345, 0.197471556372549, 0.15572347303990966]","[0.675450691378208, 0.701142790449894, 0, 0, 0, 0, 0, 0, 0, 0.808810584]"
PADB2948.jpg,0.75,0.675,0.725,0.775,"[1.0, 0.16019417475728157, 0.17352395833333334, 0.15, 0.15340625, 0.5, 1.0]","[0.37520322318116434, 0.23000526094519436, 0.5226987173202614, 0.2618772703592226]","[0.673776177979301, 0.694668279624344, 0.7465383, 0, 0, 0.105408072, 0, 0, 0, 0]"
PADB2949.jpg,0.61,0.655,0.655,0.605,"[1.0, 0.21844660194174756, 0.15984767891682786, 0.16842105263157894, 0.16485332043842682, 0.25, 0.1]","[0.46846445942718173, 0.18988142325109816, 0.6399500796450108, 0.28813195005576436]","[0.596881975849678, 0.659631043173078, 0.452263047, 0.836876555, 0, 0, 0, 0, 0, 0]"
