num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
PADB2871.jpg,0.77,0.735,0.735,0.735,"[1.0, 0.11165048543689321, 0.16691666666666666, 0.042105263157894736, 0.22352395833333333, 0.2, 0.1]","[0.30349879816791586, 0.16085389636162728, 0.6009340441176471, 0.3220091224397091]","[0.675696756488595, 0.702090516659708, 0.793947834, 0.89375, 0, 0, 0, 0, 0, 0] "
PADB2924.jpg,0.75,0.675,0.725,0.725,"[0.5, 0.07281553398058252, 0.2638125, 0.05526315789473684, 0.3032375, 0.05, 0.1]","[0.3723673253085018, 0.29089300468064067, 0.3847525653594771, 0.2848455985266175]","[0.674893062418395, 0.698991594705248, 0.53987584, 0, 0, 0, 0, 0, 0, 0.820833333] "
PADB2935.jpg,0.73,0.715,0.715,0.715,"[1.0, 0.14563106796116504, 0.150928125, 0.08157894736842106, 0.24131145833333334, 0.1, 0.1]","[0.6104251835869483, 0.28292229103418914, 0.7159497589869281, 0.26617960006922675]","[0.676898808294235, 0.698942881064848, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2939.jpg,0.66,0.63,0.63,0.63,"[1.0, 0.06796116504854369, 0.3862812230835487, 0.07105263157894737, 0.1680221791559001, 0.1, 0.1]","[0.1702660578120137, 0.10031307998812784, 0.2702061187954941, 0.17195384839941102]","[0.674677690021342, 0.698159443334258, 0.262388402, 0, 0, 0.412914422, 0, 0, 0, 0.914300266] "
PADB2964.jpg,0.71,0.705,0.705,0.655,"[0.0, 0.03398058252427184, 0.377978125, 0.018421052631578946, 0.377978125, 0.0, 0.0]","[0.19522626618214853, 0.15101240180765862, 0.1948069566993464, 0.15161292841230356]","[0.675257520781813, 0.700398132604786, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB2977.jpg,0.66,0.68,0.63,0.68,"[1.0, 0.18932038834951456, 0.22641332470892625, 0.2236842105263158, 0.07510888313928417, 0.2, 0.1]","[0.24054889316837846, 0.2170491428371224, 0.3629167068293467, 0.29131209621321735]","[0.675244032685022, 0.70034611541265, 0.294336122, 0, 0, 0, 0, 0, 1, 0] "
PADB2983.jpg,0.9,0.85,0.85,0.95,"[0.0, 0.024271844660194174, 0.4648512276321265, 0.013157894736842105, 0.4648512276321265, 0.0, 0.0]","[0.772485142705731, 0.1113949346830483, 0.7666855156544515, 0.12993131644284145]","[0.676549667621051, 0.700344787952046, 0.166491467, 0, 0, 0, 0, 0, 0, 0] "
PADB2994.jpg,0.52,0.51,0.51,0.61,"[1.0, 0.4563106796116505, 0.09175726802070888, 0.2631578947368421, 0.10208880923934688, 0.4, 0.1]","[0.4003267244397759, 0.2832837825334825, 0.5617976237886633, 0.29312379227751745]","[0.503347831928802, 0.543446178255604, 0, 0, 0, 0.292788844, 0, 0, 0, 0] "
PADB2995.jpg,0.6,0.6,0.6,0.6,"[1.0, 0.24757281553398058, 0.12495625, 0.24736842105263157, 0.06648541666666667, 0.25, 0.1]","[0.29699778560072676, 0.2025275288045932, 0.4214680473856209, 0.24704754177533317]","[0.675740373893275, 0.702258412768662, 0.174788196, 0, 0.562316216, 0.331366005, 0, 0, 0, 0.973333333] "
PADB3002.jpg,0.71,0.655,0.705,0.705,"[1.0, 0.4077669902912621, 0.09809583333333333, 0.5447368421052632, 0.05034583333333333, 0.55, 0.1]","[0.314412285184344, 0.15574142106745342, 0.4090989583333333, 0.20174289196801734]","[0.675807976616476, 0.70251857747713, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3013.jpg,0.63,0.565,0.615,0.665,"[1.0, 0.5145631067961165, 0.14415408805031446, 0.5947368421052631, 0.06042557651991614, 0.55, 0.5]","[0.41512888939359527, 0.2627521832554192, 0.5418710075225058, 0.30601300351945465]","[0.687027708334081, 0.675620061445066, 0.628913392, 0, 0, 0, 0, 0, 0, 0] "
PADB3024.jpg,0.66,0.68,0.68,0.63,"[1.0, 0.18932038834951456, 0.10903125, 0.2026315789473684, 0.126003125, 0.2, 0.1]","[0.3954122189416307, 0.266997026057096, 0.4794532924836601, 0.269420877458189]","[0.676539736438225, 0.700210447421762, 0.848040441, 0, 0, 0.981761019, 0, 0, 0, 0] "
PADB3028.jpg,0.46,0.48,0.53,0.48,"[1.0, 0.23786407766990292, 0.20613658777120317, 0.5921052631578947, 0.053148422090729786, 0.5, 0.1]","[0.3061433019153607, 0.22624253847432374, 0.3660013052558302, 0.2632536084022096]","[0.66678138869666, 0.66712543641781, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3029.jpg,0.45,0.525,0.525,0.575,"[1.0, 0.46601941747572817, 0.14358125, 0.7105263157894737, 0.031466666666666664, 0.5, 0.1]","[0.46020376900760307, 0.2541530115091612, 0.5335806740196078, 0.27425340179094165]","[0.454522542202027, 0.483498058824004, 0.268459459, 0, 0, 0, 0, 0, 0, 0] "
PADB3061.jpg,0.61,0.505,0.655,0.605,"[1.0, 0.10679611650485436, 0.2839072916666667, 0.22631578947368422, 0.064334375, 0.4, 0.1]","[0.21268902831402833, 0.1480972046543345, 0.23626910539215684, 0.16194538190327973]","[0.669637743257209, 0.678472914304688, 0.424834588, 0, 0, 0, 0, 0, 0, 0.932256384] "
PADB3069.jpg,0.7,0.7,0.65,0.7,"[1.0, 0.1650485436893204, 0.14393229166666666, 0.1, 0.139821875, 0.1, 0.1]","[0.43283485691573925, 0.1869837984714414, 0.6123212540849674, 0.2567538248655201]","[0.674596434942506, 0.697845302925528, 0, 0.699310312, 0, 0, 0, 0, 0, 0.908333333] "
PADB3079.jpg,0.68,0.59,0.69,0.69,"[1.0, 0.21844660194174756, 0.12863125, 0.16578947368421051, 0.10002708333333334, 0.25, 1.0]","[0.5967952721629193, 0.2093476245047294, 0.6929072426470588, 0.22748627229716872]","[0.675741996579727, 0.702264658396598, 0, 0, 0, 0.244042696, 0, 0, 0, 0] "
PADB3082.jpg,0.45,0.425,0.475,0.475,"[1.0, 0.25728155339805825, 0.13128281193815175, 0.4921052631578947, 0.07361650485436894, 0.65, 0.1]","[0.47328899583089046, 0.24566913563786458, 0.5184405736404594, 0.25541439589153275]","[0.685829617763824, 0.69404687794834, 0.403869216, 0, 0, 0, 0, 0, 0, 0] "
PADB3130.jpg,0.78,0.84,0.79,0.69,"[0.0, 0.02912621359223301, 0.3154499728113105, 0.015789473684210527, 0.3154499728113105, 0.0, 0.0]","[0.23204303651285074, 0.15666149187313047, 0.23244949301090745, 0.1570851510833255]","[0.657493438444206, 0.672168109953436, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3175.jpg,0.72,0.71,0.61,0.61,"[1.0, 0.2621359223300971, 0.14284375, 0.25, 0.21867395833333333, 0.65, 0.1]","[0.4508124195624196, 0.2731371921112556, 0.548653137254902, 0.32608555796387323]","[0.675787784664587, 0.70244087742254, 0.384357378, 0.647910039, 0, 0, 0, 0, 0, 0] "
PADB3220.jpg,0.615,0.5825,0.5575,0.5575,"[1.0, 0.1650485436893204, 0.20408333333333334, 0.22894736842105262, 0.07085208333333333, 0.2, 0.1]","[0.36682635892194715, 0.13073615103336889, 0.4290899264705882, 0.13164783104262662]","[0.681291948531045, 0.686453945587842, 0.141379828, 0, 0, 0.623485226, 0, 0, 0, 0] "
PADB3252.jpg,0.65,0.575,0.575,0.575,"[1.0, 0.24271844660194175, 0.12598500749625188, 0.3, 0.07987406296851574, 0.35, 1.0]","[0.44006690514043456, 0.27503477567302775, 0.48623675221212925, 0.2983903670503948]","[0.67990671752688, 0.689922259922188, 0, 0, 0, 0.531674463, 0, 0, 0, 0] "
PADB3296.jpg,0.63,0.515,0.515,0.415,"[1.0, 0.08737864077669903, 0.4774979166666667, 0.16578947368421051, 0.06453854166666667, 0.4, 0.1]","[0.15101280377015672, 0.15395187625895637, 0.25714476307189543, 0.27178380562124277]","[0.675146701918172, 0.6999706730361, 0.269414251, 0, 0, 0.139016945, 0, 0, 0, 0] "
PADB3407.jpg,0.8,0.65,0.65,0.75,"[1.0, 0.27184466019417475, 0.14433373349339737, 0.26842105263157895, 0.10562825130052021, 0.25, 1.0]","[0.5036157644876132, 0.19004898198598394, 0.5546078862917716, 0.1884744861230709]","[0.674373839915437, 0.696984196747556, 0.20071313, 0.537383202, 0, 0, 0, 0, 1, 0.955] "
PADB3413.jpg,0.75,0.725,0.625,0.725,"[1.0, 0.10679611650485436, 0.2227375, 0.07631578947368421, 0.285171875, 0.25, 0.1]","[0.43669302180331593, 0.30689230529584755, 0.4869425939542484, 0.3418525644369232]","[0.675787651124486, 0.702440363529934, 0.367353856, 0.673448203, 0, 0, 0, 0, 0, 0] "
PADB3418.jpg,0.65,0.625,0.625,0.625,"[1.0, 0.05825242718446602, 0.5776972993248312, 0.11052631578947368, 0.19704801200300076, 0.3, 0.7]","[0.18766560678325384, 0.21111635555441222, 0.2575119118014798, 0.29991415057560805]","[0.677606190690226, 0.696539553114782, 0, 0, 0, 0.96292836, 0, 0, 0, 0] "
PADB3452.jpg,0.83,0.665,0.665,0.715,"[1.0, 0.10194174757281553, 0.16240104166666666, 0.06842105263157895, 0.21113333333333334, 0.2, 0.1]","[0.23665664182339602, 0.12794701308160605, 0.44893838235294115, 0.2461808536866997]","[0.474453965630069, 0.554827603329002, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3455.jpg,0.8,0.65,0.65,0.65,"[1.0, 0.10194174757281553, 0.20266666666666666, 0.12368421052631579, 0.13953645833333334, 0.15, 0.1]","[0.21519631501249148, 0.10821762190801423, 0.3697773447712418, 0.22109062273489055]","[0.670030799101613, 0.680023347868036, 0, 0, 0, 0.501032493, 0, 0, 0, 0] "
PADB3499.jpg,0.6,0.5,0.5,0.4,"[1.0, 0.18446601941747573, 0.39077233980011755, 0.35526315789473684, 0.07091416813639036, 0.5, 0.2]","[0.2379310057356276, 0.25411222764166874, 0.31370129450957335, 0.2904677571110225]","[0.681586960132199, 0.724506593176126, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3504.jpg,0.73,0.665,0.615,0.615,"[1.0, 0.42718446601941745, 0.0683625, 0.2131578947368421, 0.07580520833333333, 0.3, 1.0]","[0.42912218941630703, 0.19226812654192774, 0.6205447140522876, 0.27182381685219004]","[0.672521437908399, 0.689787651710428, 0.319163337, 0, 0, 0, 0, 0, 0, 0] "
PADB3510.jpg,0.6,0.5,0.5,0.4,"[1.0, 0.18932038834951456, 0.1649415292353823, 0.19473684210526315, 0.1322623688155922, 0.25, 0.1]","[0.4019276629570747, 0.2568481413387143, 0.4556255048946115, 0.2741174588263053]","[0.674378930793989, 0.69700389945971, 0.642944313, 0, 0, 0, 0, 0, 0, 0] "
PADB3538.jpg,0.64,0.57,0.47,0.67,"[1.0, 0.05339805825242718, 0.37790416666666665, 0.021052631578947368, 0.54325, 0.1, 0.1]","[0.7893304281171928, 0.11986402198568744, 0.8633659027777778, 0.1169413296829663]","[0.675322363138735, 0.700648159412274, 0, 0, 0, 0.945322106, 0, 0, 0, 0] "
PADB3569.jpg,0.86,0.78,0.68,0.68,"[1.0, 0.23300970873786409, 0.21956989247311828, 0.12631578947368421, 0.21103225806451614, 0.1, 0.1]","[0.6628354567633505, 0.23996884005859487, 0.7557910745660271, 0.22645066911365785]","[0.673041984903282, 0.691815524859672, 0.362410518, 0.613953747, 0, 0.951517283, 0, 0, 0, 0] "
PADB3575.jpg,0.75,0.675,0.625,0.725,"[1.0, 0.2621359223300971, 0.0783003003003003, 0.15526315789473685, 0.09024024024024024, 0.4, 0.2]","[0.40987347641759403, 0.21267613989805276, 0.5636804569275158, 0.29726348853825696]","[0.675680726707847, 0.702028805993346, 0.049893629, 0, 0, 0, 0, 0, 0, 0] "
PADB3591.jpg,0.7,0.55,0.65,0.6,"[1.0, 0.16990291262135923, 0.18340266666666666, 0.25, 0.10785066666666666, 0.3, 0.1]","[0.26301583133253303, 0.07680309596030287, 0.34515971764705883, 0.11446928340930433]","[0.677774869129273, 0.710057574820154, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3664.jpg,0.73,0.715,0.565,0.665,"[1.0, 0.22330097087378642, 0.21870462962962964, 0.19473684210526315, 0.12963981481481482, 0.15, 0.1]","[0.4052575196745365, 0.19887191665082496, 0.5655560094408134, 0.15791253551456783]","[0.676592203904224, 0.705531507590248, 0.599415344, 0, 0.721375813, 0.664693999, 0, 0, 0, 0] "
PADB3674.jpg,0.62,0.51,0.56,0.41,"[1.0, 0.3058252427184466, 0.10177708333333334, 0.23684210526315788, 0.10654895833333333, 0.3, 1.0]","[0.5721636289650995, 0.20086193376508818, 0.6481375816993464, 0.2036820595724268]","[0.675521456160372, 0.701415438665836, 0.219268698, 0, 0, 0, 0, 0, 0, 0] "
PADB3678.jpg,0.58,0.54,0.54,0.39,"[1.0, 0.3640776699029126, 0.076354556803995, 0.33157894736842103, 0.046447149396587596, 0.15, 0.1]","[0.4262193390869861, 0.20330210222536974, 0.5852211532969409, 0.2710802849836035]","[0.676000686924488, 0.70237519277844, 0.302572124, 0.668470917, 0, 0.289212075, 0, 0, 0, 0] "
PADB3695.jpg,0.82,0.76,0.76,0.76,"[1.0, 0.06796116504854369, 0.36446979166666665, 0.021052631578947368, 0.5336697916666666, 0.25, 0.1]","[0.4145608581270346, 0.12445248344267296, 0.7972683986928104, 0.2481465071958993]","[0.67279848296725, 0.69086747021321, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3743.jpg,0.61,0.605,0.505,0.605,"[1.0, 0.17475728155339806, 0.18235842026825633, 0.32105263157894737, 0.03430452061599602, 0.35, 0.1]","[0.29728895590494264, 0.19849970040935644, 0.3575971089876587, 0.22920904493233185]","[0.669114151186099, 0.676403471263006, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3746.jpg,0.7,0.65,0.7,0.7,"[1.0, 0.13106796116504854, 0.15498645833333333, 0.07105263157894737, 0.18565625, 0.15, 0.1]","[0.6362581857067151, 0.2789186909093568, 0.7042468913398693, 0.2749348581102298]","[0.675327206491969, 0.700666832367318, 0.141136959, 0, 0, 0.44719328, 0, 0, 0, 0] "
PADB3751.jpg,0.6,0.5,0.45,0.6,"[1.0, 0.19902912621359223, 0.10899056603773585, 0.1868421052631579, 0.0985901467505241, 0.25, 0.1]","[0.5228217976379742, 0.18786119517978708, 0.5693917704608049, 0.2005682977199528]","[0.675661506647021, 0.701954808320846, 0.131024442, 0.465001773, 0, 0, 0, 0, 0, 0] "
PADB3782.jpg,0.64,0.52,0.67,0.62,"[1.0, 0.06796116504854369, 0.5894842479674797, 0.15, 0.2705665650406504, 0.4, 1.0]","[0.0917590806814529, 0.11119463145935413, 0.1319464570380998, 0.15220574792279631]","[0.67058198420907, 0.682193122839686, 0.498325727, 0, 0, 0, 0, 0, 0, 0] "
PADB3789.jpg,0.36,0.43,0.43,0.43,"[1.0, 0.21844660194174756, 0.1485782151340346, 0.25263157894736843, 0.07651170682049542, 0.25, 1.0]","[0.32589259584430785, 0.15719703713635275, 0.4281670958169491, 0.21266461383319973]","[0.673252695873981, 0.692635139646408, 0.487223857, 0, 0, 0, 0, 0, 0, 0] "
PADB3796.jpg,0.79,0.745,0.795,0.645,"[1.0, 0.3737864077669903, 0.08711354166666667, 0.2131578947368421, 0.094940625, 0.15, 0.1]","[0.3601789026421379, 0.1722329735267953, 0.5680337173202614, 0.256082185958998]","[0.672238764666004, 0.68868461108505, 0.232831909, 0, 0, 0.242032132, 0, 0, 0, 0] "
PADB3820.jpg,0.76,0.63,0.78,0.63,"[1.0, 0.7233009708737864, 0.07360694183864916, 1.0105263157894737, 0.024629455909943716, 0.8, 0.9]","[0.4374399083957907, 0.20570895858687005, 0.5230065758010521, 0.2458368933947639]","[0.673640770606253, 0.694142793637312, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB3838.jpg,0.82,0.76,0.76,0.66,"[1.0, 0.21359223300970873, 0.11832542372881356, 0.22631578947368422, 0.0684677966101695, 0.2, 0.1]","[0.41748949579831934, 0.2222114660789523, 0.5149252775008308, 0.246027402066885]","[0.67227302022719, 0.688818351648836, 0, 0, 0, 0.738932841, 0, 0, 0, 0] "
PADB3865.jpg,0.62,0.41,0.61,0.56,"[0.0, 0.038834951456310676, 0.3396876876876877, 0.021052631578947368, 0.3396876876876877, 0.0, 0.0]","[0.46999252403664166, 0.23111353517567876, 0.4687469116174999, 0.2398608752806813]","[0.675278424312198, 0.700478742027854, 0.93763932, 0, 0, 0.785136617, 0, 0, 0, 0.98] "
PADB3914.jpg,0.75,0.625,0.725,0.725,"[1.0, 0.15048543689320387, 0.23908551810237202, 0.17894736842105263, 0.1288930503537245, 0.45, 0.1]","[0.2949329055946703, 0.09903475072458186, 0.35924337633513664, 0.14312998364882304]","[0.6751459119065, 0.699967625053406, 0.449736033, 0, 0, 0.36401776, 0, 0, 0, 0] "
PADB3932.jpg,0.6,0.6,0.6,0.55,"[1.0, 0.10679611650485436, 0.44269270833333335, 0.05526315789473684, 0.4828145833333333, 0.05, 0.1]","[0.6793289613142555, 0.3152865190787193, 0.7022540359477124, 0.3208055987890854]","[0.670146287517906, 0.680478400364622, 0.530330628, 0, 0, 0, 0, 0, 0, 0] "
PADB3933.jpg,0.76,0.68,0.63,0.73,"[1.0, 0.17475728155339806, 0.36687708333333335, 0.15263157894736842, 0.09789583333333333, 0.2, 0.1]","[0.25197639866757515, 0.13441024608192903, 0.35743480800653593, 0.1982660450463161]","[0.667057857125221, 0.668230054454776, 0, 0, 0, 0, 0, 0, 0, 0.900388099] "
PADB4109.jpg,0.36,0.43,0.28,0.23,"[1.0, 0.6990291262135923, 0.07149979140592407, 0.6078947368421053, 0.04606904463913225, 0.35, 0.1]","[0.4380675581043228, 0.18843188813800918, 0.5794170163684998, 0.2158720590783365]","[0.666925090674683, 0.667699762582258, 0.735520328, 0, 0, 0.65473651, 0, 0, 0, 0] "
PADB4248.jpg,0.75,0.725,0.725,0.675,"[1.0, 0.30097087378640774, 0.11327896277708072, 0.45789473684210524, 0.04829987452948557, 0.25, 0.1]","[0.4762193390869861, 0.258101097454028, 0.5171220713295773, 0.2677435011667512]","[0.674314138262756, 0.696753109006942, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB4251.jpg,0.6,0.6,0.6,0.65,"[1.0, 0.06796116504854369, 0.5482613305062285, 0.039473684210526314, 0.4992592101775775, 0.1, 0.1]","[0.7177231762270126, 0.25199780797551075, 0.7374006173898131, 0.2547526822801396]","[0.674129491908104, 0.696038040704516, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB488.jpg,0.695,0.6475,0.6975,0.520576923,"[1.0, 0.32038834951456313, 0.175374531835206, 0.26842105263157895, 0.05537973366625052, 0.25, 0.1]","[0.29881330910742676, 0.20762132704962188, 0.436788148800927, 0.3061494092407915]","[0.675820094093286, 0.702565203370976, 0.624711692, 0, 0, 0, 0, 0, 0, 0] "
PADB496.jpg,0.733333333,0.666666667,0.666666667,0.546153846,"[1.0, 0.49514563106796117, 0.138946875, 0.7789473684210526, 0.04476145833333333, 0.5, 0.1]","[0.473295906200318, 0.2812302102655102, 0.5753857557189542, 0.3121732464363284]","[0.682861758742947, 0.683064545287034, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB505.jpg,0.576666667,0.521666667,0.571666667,0.538333334,"[1.0, 0.20388349514563106, 0.2600104166666667, 0.18421052631578946, 0.20393229166666665, 0.25, 0.1]","[0.5736921795745324, 0.25541559129347957, 0.6396277083333334, 0.2898426906706834]","[0.672696646492847, 0.690470694148244, 0, 0, 0, 0, 0, 0, 0, 0] "
PADB554.jpg,0.635,0.5925,0.5675,0.5925,"[1.0, 0.42718446601941745, 0.06361790878754171, 0.3105263157894737, 0.09335558027437894, 0.5, 0.1]","[0.3945329637879248, 0.22840819461725756, 0.5385248169716533, 0.29012712417152164]","[0.672798072798661, 0.690865872447784, 0, 0, 0, 0.873342628, 0, 0, 0, 0] "
PADB570.jpg,0.78,0.59,0.715,0.715,"[0.0, 0.02912621359223301, 0.445744, 0.015789473684210527, 0.445744, 0.0, 0.0]","[0.2570747048819528, 0.1223599349313856, 0.25776712549019604, 0.12464537919390177]","[0.681916319636289, 0.725745227067924, 0, 0, 0, 0, 0, 0, 0, 0.922] "
PADB579.jpg,0.765,0.7575,0.6575,0.7075,"[1.0, 0.8009708737864077, 0.077259375, 0.5, 0.06780416666666667, 1.0, 0.1]","[0.42179006737830266, 0.13237282002164646, 0.5744759272875817, 0.17949898877800827]","[0.6757694407283, 0.702370283223618, 0.299887509, 0, 0, 0.324538002, 0, 0, 0, 0] "
PADB587.jpg,0.7,0.7,0.65,0.65,"[1.0, 0.23300970873786409, 0.1653114601417824, 0.47368421052631576, 0.054903383608217594, 0.65, 0.1]","[0.2901930028768264, 0.19777567985354116, 0.34982843669151686, 0.23611142037171223]","[0.675335235809683, 0.70069778761685, 0.094780934, 0, 0, 0, 0, 0, 0, 0] "
PADB608.jpg,0.8,0.7,0.75,0.75,"[1.0, 0.21359223300970873, 0.21792967124427798, 0.1763157894736842, 0.16620890553474824, 0.35, 0.8]","[0.3207081819214172, 0.13207604611846552, 0.4052326830024561, 0.1896209857071259]","[0.673393632786503, 0.69318295231222, 0, 0, 0, 0.638825426, 0, 0, 0, 0.891522532] "
PADB624.jpg,0.7,0.75,0.75,0.7,"[1.0, 0.4368932038834951, 0.10138229166666667, 0.4105263157894737, 0.090084375, 0.6, 0.3]","[0.46972353130441363, 0.26234511728730886, 0.5719114624183007, 0.2717055136220943]","[0.668348718964558, 0.67336966610691, 0, 0, 0, 0.42022648, 0, 0, 0, 0] "
PADB629.jpg,0.8,0.75,0.75,0.75,"[1.0, 0.2621359223300971, 0.10235275689223057, 0.3236842105263158, 0.07385338345864662, 0.2, 0.1]","[0.38580678893178894, 0.1892339320642751, 0.4463702270381837, 0.2176195941166339]","[0.675155372783127, 0.70000412588667, 0.204871034, 0, 0, 0.30417027, 0, 0, 0, 0] "
PADB666.jpg,0.8,0.8,0.8,0.75,"[1.0, 0.05825242718446602, 0.591571402145764, 0.28157894736842104, 0.0896198668146504, 0.65, 0.1]","[0.13652627717753768, 0.16469413230732774, 0.17409911645013165, 0.2068805113568272]","[0.674813090600053, 0.698682685950816, 0, 0, 0, 0.62581182, 0, 0, 0, 0.956666667] "
PADB669.jpg,0.6,0.5,0.6,0.55,"[0.0, 0.038834951456310676, 0.19875625, 0.021052631578947368, 0.19875625, 0.0, 0.0]","[0.5149386781739722, 0.2349661563895374, 0.5163128799019607, 0.2397300255225709]","[0.675809343338495, 0.702523836493184, 0.695312267, 0.88125, 0, 0, 0, 0, 0, 0] "
PADB670.jpg,0.6,0.6,0.55,0.55,"[0.5, 0.12135922330097088, 0.22188973725578262, 0.15, 0.20995957781271055, 0.15, 0.1]","[0.5002749072602014, 0.33076410229607733, 0.524522265227672, 0.34575133765011495]","[0.67448960563566, 0.697432132260092, 0.773439698, 0, 0, 0, 0, 0, 0, 0] "
PADB671.jpg,0.5,0.5,0.5,0.5,"[1.0, 0.19902912621359223, 0.18044799498746866, 0.08947368421052632, 0.16113199665831246, 0.15, 0.1]","[0.5627980922098569, 0.16729610308484463, 0.7018573844742576, 0.1404693872797934]","[0.675081655985306, 0.69971968362918, 0.149851212, 0, 0, 0, 0, 0, 0, 0] "
PADB692.jpg,0.5,0.5,0.5,0.5,"[0.0, 0.038834951456310676, 0.7165183792815372, 0.021052631578947368, 0.7165183792815372, 0.0, 0.0]","[0.18515690059807705, 0.3272694195058992, 0.17953130784477533, 0.32617799434463257]","[0.678082574308386, 0.694749385737958, 0.810487398, 0, 0, 0, 0, 0, 0, 0] "
PADB696.jpg,0.5,0.55,0.6,0.5,"[1.0, 0.13592233009708737, 0.1627906287069988, 0.1394736842105263, 0.11859331751680506, 0.15, 0.1]","[0.3628342041944983, 0.2095129106796146, 0.40817504399941074, 0.2309425313760606]","[0.675928239154006, 0.702981226356728, 0, 0, 0, 0, 0, 0, 0, 0.804166667] "
PADB723.jpg,0.7,0.65,0.7,0.7,"[1.0, 0.16019417475728157, 0.15980520833333334, 0.1394736842105263, 0.13489166666666666, 0.15, 0.1]","[0.352120476569006, 0.1526848581135263, 0.554880637254902, 0.22919135198270804]","[0.675725190877821, 0.702199972240202, 0.485904366, 0, 0.824281231, 0.730791909, 0, 0, 0, 0.94869] "
PADB733.jpg,0.6,0.6,0.65,0.65,"[1.0, 0.35436893203883496, 0.09666146483562214, 0.2868421052631579, 0.08959633791094465, 0.3, 0.1]","[0.5612851559542735, 0.2258711301902273, 0.6761541659526898, 0.24554373211808755]","[0.674733791444609, 0.698376276755974, 0.532917129, 0, 0.65987005, 0.773198136, 0, 0, 0, 0] "
