num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
PADB1934.jpg,0.73,1,1,1,"[0.427375012505002, 0.20707520263617082, 0.5171087608932462, 0.22225654364419145]","[1.0, 0.3592233009708738, 0.05735902777777778, 0.3526315789473684, 0.06356875, 0.25, 0.1]","[0.4916089044135971, 0.730461104851728, 0, 0, 0, 0.470625526534885, 0.859549150281252, 0, 0, 0]"
PADB1326.jpg,0.73,1,1,1,"[0.5768148137633432, 0.22004314720291085, 0.7075417506175347, 0.2428960505723186]","[1.0, 0.470873786407767, 0.061874117296125845, 0.3763157894736842, 0.07483412205968296, 0.35, 1.0]","[0.474480039051484, 0.697395124002334, 0.819117603039482, 0, 0, 0.583706051158259, 0.401031749955413, 0, 0, 0]"
421056.jpg,0.73030303,1,1,1,"[0.3794834487849194, 0.26708708166871714, 0.41735123352619735, 0.27792944484538135]","[1.0, 0.11650485436893204, 0.13747804449648712, 0.060526315789473685, 0.20952868852459017, 0.15, 0.1]","[0.47231694216275805, 0.688989803656768, 0, 0, 0, 0, 0, 0, 0, 0]"
1152355.jpg,0.73038,1,1,1,"[0.11550528995381937, 0.13555861803728722, 0.11581870506535948, 0.138062255834972]","[0.5, 0.024271844660194174, 0.7004958333333333, 0.013157894736842105, 0.6993208333333333, 0.0, 0.0]","[0.47495031104718316, 0.699212668790706, 0, 0, 0, 0, 0, 0, 0, 0]"
1240172.jpg,0.73043,1,1,1,"[0.5477076941887866, 0.15239829800930324, 0.6163842120551924, 0.1786154764015825]","[1.0, 0.1553398058252427, 0.1074320987654321, 0.10789473684210527, 0.10448765432098765, 0.3, 0.8]","[0.47316279200298955, 0.69228552261022, 0.733232316075293, 0, 0, 0, 0, 0, 0, 0]"
424245.jpg,0.7305,1,1,1,"[0.28771221326368385, 0.2445916556824091, 0.32516377657620427, 0.2632477582408158]","[1.0, 0.14563106796116504, 0.3381513466042155, 0.17894736842105263, 0.18808182084309133, 0.35, 0.8]","[0.4756341257313354, 0.701849381333096, 0, 0, 0, 0.600934046049026, 0.226602285467395, 0, 0, 0]"
596567.jpg,0.731034483,1,1,1,"[0.4748366013071895, 0.28964665121668826, 0.6495291552667578, 0.3107826373408987]","[1.0, 0.36893203883495146, 0.07934593023255813, 0.19736842105263158, 0.13226017441860466, 0.35, 0.1]","[0.4763544574949536, 0.701961752156336, 0.751422960901394, 0, 0, 0.398929775239344, 0, 0, 0, 0]"
922292.jpg,0.73125,1,1,1,"[0.2134271261696168, 0.15844804646322563, 0.27476816694181366, 0.19150324292052934]","[1.0, 0.1407766990291262, 0.20942392909896604, 0.25526315789473686, 0.08055206794682422, 0.25, 0.1]","[0.4768707204378509, 0.706599289138396, 0.438894761299022, 0, 0, 0.504643179052165, 0, 0, 0, 0]"
96808.jpg,0.732258065,1,1,1,"[0.2134205990088343, 0.31619212856422896, 0.25953610157590884, 0.3534568082659796]","[1.0, 0.07766990291262135, 0.630524701591512, 0.1, 0.3206647877984085, 0.4, 0.1]","[0.4772349105550862, 0.684303253018058, 0.846415561211545, 0, 0, 0.609672352859629, 0.15029550551797, 0.685454434075003, 0, 0]"
952960.jpg,0.732352941,1,1,1,"[0.2832893574096305, 0.16633982989202603, 0.4481027124183007, 0.2584212185811039]","[1.0, 0.21844660194174756, 0.18092916666666667, 0.12105263157894737, 0.13620625, 0.4, 0.1]","[0.4781026082419431, 0.711308130056708, 0, 0, 0, 0, 0, 0, 0, 0.961395883926998]"
1233025.jpg,0.73276,1,1,1,"[0.3261580298786181, 0.18772438903153735, 0.3944919881931267, 0.20847017631580642]","[1.0, 0.27184466019417475, 0.10464950372208437, 0.2894736842105263, 0.09049834574028122, 0.45, 1.0]","[0.4792830621906115, 0.692438811184134, 0.30791249507284, 0, 0, 0.350464405754558, 0, 0, 0, 0]"
PN4067321.jpg,0.733,1,1,1,"[0.3533410364145658, 0.18241843782040687, 0.4405359167958881, 0.2331521579592697]","[1.0, 0.24271844660194175, 0.12382113821138212, 0.21842105263157896, 0.0920369549150037, 0.35, 0.1]","[0.3194995619974044, 0.581878458566324, 0, 0, 0, 0.422499241466146, 0.451212457166306, 0, 0, 0]"
350466.jpg,0.733333333,1,1,1,"[0.14700110242116649, 0.151008154082469, 0.23547295469912102, 0.17658426631473273]","[1.0, 0.07766990291262135, 0.5240032327586207, 0.04473684210526316, 0.5098868534482759, 0.2, 0.1]","[0.48070884045872103, 0.721196761349696, 0, 0, 0, 0, 0.583409005859165, 0, 0, 0]"
491508.jpg,0.734285714,1,1,1,"[0.1648331207482993, 0.14899408885010001, 0.24598338886335785, 0.22631846502672273]","[1.0, 0.10194174757281553, 0.40412353515625, 0.16578947368421051, 0.09770263671875, 0.25, 0.1]","[0.4827251727417599, 0.7287807027136, 0, 0, 0, 0.270505680273565, 0.062235245526705, 0, 0, 0]"
PADB517.jpg,0.735,1,1,1,"[0.38241942047089106, 0.17182689789330424, 0.4293831730098982, 0.1708756206894328]","[1.0, 0.16019417475728157, 0.17890631534922627, 0.15789473684210525, 0.14790464240903387, 0.15, 0.1]","[0.475430758556561, 0.7010659776967, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2239.jpg,0.735,1,1,1,"[0.2598441403588463, 0.20675677279509871, 0.34922552316428884, 0.259859523233474]","[1.0, 0.27184466019417475, 0.26941361916771756, 0.7342105263157894, 0.0373234552332913, 0.7, 0.9]","[0.47357060527369416, 0.693870382580024, 0, 0, 0, 0, 0, 0, 0, 0]"
180770.jpg,0.736363636,1,1,1,"[0.4902836134453782, 0.22644077640953852, 0.7048649772408964, 0.28060775347495764]","[1.0, 0.2087378640776699, 0.105546875, 0.11578947368421053, 0.1258110119047619, 0.15, 0.1]","[0.4728678576300141, 0.69113767224272, 0, 0, 0, 0, 0, 0, 0, 0.914545232075026]"
716237.jpg,0.736666667,1,1,1,"[0.3255682413152177, 0.18090932510887442, 0.5212617220801364, 0.28194154351233985]","[1.0, 0.5097087378640777, 0.101670692431562, 0.49736842105263157, 0.07964975845410628, 0.55, 0.2]","[0.47415813672063195, 0.696149006961298, 0.306101426607925, 0, 0, 0.735556441611327, 0, 0, 0, 0]"
571764.jpg,0.736666667,1,1,1,"[0.4309709821428571, 0.31650485922328253, 0.48342518006161883, 0.34360836849543397]","[1.0, 0.20388349514563106, 0.2134729448491155, 0.2131578947368421, 0.23050468262226848, 0.55, 0.1]","[0.493027459642116, 0.72622456761704, 0, 0, 0, 0.0186002610598137, 0.313960615262118, 0, 0, 0]"
244400.jpg,0.736842105,1,1,1,"[0.3978087068160598, 0.269408643728184, 0.4767324518499196, 0.2789983714950355]","[1.0, 0.2961165048543689, 0.12319844789356985, 0.3631578947368421, 0.08567766075388027, 0.5, 0.9]","[0.48546473346187374, 0.683539098779294, 0, 0, 0, 0.413044114971996, 0.32274152997613, 0, 0, 0]"
PN4047388.jpg,0.737,1,1,1,"[0.17432608846007538, 0.251977284406884, 0.20473318359601905, 0.2914890312247162]","[1.0, 0.06310679611650485, 0.6318201767510523, 0.042105263157894736, 0.6137236419494484, 0.15, 0.1]","[0.47628241750053196, 0.704342458998548, 0, 0, 0, 0, 0, 0, 0, 0]"
502018.jpg,0.7375,1,1,1,"[0.24980032553561965, 0.1867246380958259, 0.3404992727231079, 0.24772710325254563]","[1.0, 0.21359223300970873, 0.20797678154205607, 0.3526315789473684, 0.053125, 0.35, 0.1]","[0.47323584880369957, 0.692569634855888, 0.495423845944714, 0, 0, 0, 0, 0, 0, 0.959548983668859]"
804246.jpg,0.737575758,1,1,1,"[0.4942605167066827, 0.22512047033609614, 0.6913239216893282, 0.27494336471274605]","[1.0, 0.3786407766990291, 0.050673284087411515, 0.2710526315789474, 0.06887503847337642, 0.35, 0.1]","[0.47163630642369775, 0.686329351763812, 0.297671651384929, 0, 0, 0.955814797475381, 0, 0, 0, 0]"
PN1960064.jpg,0.738,1,1,1,"[0.3042289915966387, 0.15429793428993527, 0.40401779565800444, 0.1681287682625886]","[1.0, 0.23300970873786409, 0.13704251386321625, 0.1394736842105263, 0.1467721811460259, 0.25, 0.6]","[0.4731404250852325, 0.692198522248044, 0.135576064575557, 0, 0, 0, 0, 0, 0, 0.9675]"
779786.jpg,0.738372093,1,1,1,"[0.2386139641041602, 0.23191358550340543, 0.3201102601415913, 0.24705673591034108]","[1.0, 0.1553398058252427, 0.2605672851354233, 0.17894736842105263, 0.22908136063126466, 0.35, 0.1]","[0.47828406019634745, 0.706015799992088, 0, 0, 0, 0, 0.897297868342452, 0, 0, 0]"
856026.jpg,0.738644068,1,1,1,"[0.380894360949508, 0.26116291634781513, 0.4042860931458098, 0.27795894299221774]","[1.0, 0.16990291262135923, 0.24405759162303664, 0.5052631578947369, 0.049849476439790576, 0.5, 0.1]","[0.30364382766208114, 0.574986669905004, 0, 0, 0, 0, 0, 0, 0, 0]"
528974.jpg,0.739393939,1,1,1,"[0.2836001824972413, 0.23289154993551514, 0.3894271074571561, 0.30853216144076634]","[1.0, 0.2766990291262136, 0.27185859580052496, 0.4105263157894737, 0.05609005905511811, 0.5, 0.1]","[0.47412148805306514, 0.695142127955186, 0, 0, 0, 0.374399924837417, 0, 0, 0, 0.854672566478218]"
PADB2971.jpg,0.74,1,1,1,"[0.7041004239533651, 0.29543199792310687, 0.765938621434282, 0.30173215007188725]","[1.0, 0.06310679611650485, 0.6141477511559479, 0.05263157894736842, 0.4113156788566625, 0.3, 0.1]","[0.4752998978595106, 0.700561542523516, 0, 0, 0, 0.417020733883349, 0.652013143247387, 0, 1, 0]"
PADB1950.jpg,0.74,1,1,1,"[0.2471918094160741, 0.2429736829126039, 0.2773177885346148, 0.26157476704909904]","[1.0, 0.16990291262135923, 0.4072808586762075, 0.4921052631578947, 0.09675163983303518, 0.75, 0.9]","[0.47152759399060845, 0.683169105978, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2665.jpg,0.74,1,1,1,"[0.7267260958437428, 0.282040687845295, 0.7229723488562092, 0.28566383828851505]","[0.0, 0.038834951456310676, 0.3840927083333333, 0.021052631578947368, 0.3840927083333333, 0.0, 0.0]","[0.4759174466743045, 0.702517591520584, 0, 0, 0, 0.89672561145738, 0, 0, 0, 0]"
PADB2157.jpg,0.74,1,1,1,"[0.5406238170944053, 0.3126205467195021, 0.6340843865289127, 0.3164115516196414]","[1.0, 0.2961165048543689, 0.1797872340425532, 0.26052631578947366, 0.18106382978723404, 0.3, 0.9]","[0.47559000047970185, 0.701679457914594, 0, 0, 0, 0.553806374538036, 0, 0, 0, 0]"
875255.jpg,0.740625,1,1,1,"[0.49499140565317035, 0.2664344272236249, 0.6058690558900726, 0.22006257021866696]","[1.0, 0.35436893203883496, 0.10598179133858268, 0.23684210526315788, 0.08473425196850394, 0.2, 0.8]","[0.2547317299029786, 0.538043168703858, 0, 0, 0, 0.935677325211732, 0, 0, 0, 0]"
921567.jpg,0.741081081,1,1,1,"[0.23696030136192409, 0.18536145731895748, 0.3552698794777928, 0.21701756127057814]","[1.0, 0.11165048543689321, 0.2519846547314578, 0.08947368421052632, 0.23621994884910485, 0.15, 0.1]","[0.4605079975770902, 0.720166065855918, 0, 0, 0, 0, 0, 0, 0, 0]"
PN1684402.jpg,0.743,1,1,1,"[0.30136615692788743, 0.19698241553062265, 0.46730732504383865, 0.30883256594105546]","[1.0, 0.19902912621359223, 0.1621829268292683, 0.12368421052631579, 0.12418292682926829, 0.1, 0.1]","[0.4799678057765339, 0.710201591509222, 0, 0, 0, 0, 0, 0, 0, 0]"
683333.jpg,0.743243243,1,1,1,"[0.3478953440350499, 0.19724032118501092, 0.49321040143230005, 0.281724044834181]","[1.0, 0.21359223300970873, 0.14475797579757976, 0.15, 0.07428767876787679, 0.2, 0.1]","[0.47634387069558565, 0.704578450122208, 0, 0, 0, 0.476483379816521, 0.469297129799143, 0, 0, 0.857101098597827]"
841788.jpg,0.74375,1,1,1,"[0.5988190730837789, 0.21602618013811226, 0.6720301706977208, 0.22819130806518675]","[1.0, 0.21844660194174756, 0.19776649746192893, 0.23684210526315788, 0.1349746192893401, 0.15, 0.1]","[0.47157339636096013, 0.68608306601012, 0.521525310924033, 0, 0, 0.435462807423517, 0, 0, 0, 0.935]"
844350.jpg,0.744444444,1,1,1,"[0.16967503217503216, 0.15314678538382423, 0.21773208439097966, 0.18792156714910582]","[1.0, 0.04854368932038835, 0.3980839587242026, 0.07368421052631578, 0.3293527204502814, 0.15, 0.1]","[0.47580231406489587, 0.702496788212258, 0, 0, 0, 0.697593606737806, 0, 0, 0, 0]"
PADB2132.jpg,0.745,1,1,1,"[0.4920499449779912, 0.24011445966649847, 0.5672273116897032, 0.25786495533893655]","[1.0, 0.3446601941747573, 0.09317213114754098, 0.3815789473684211, 0.06940710382513661, 0.5, 0.9]","[0.46807206726025624, 0.671791635983022, 0.397482576373789, 0, 0, 0.693584944538882, 0, 0, 0, 0]"
862334.jpg,0.746341463,1,1,1,"[0.475656282249742, 0.41419112499796185, 0.5361918264543386, 0.4279901561059184]","[1.0, 0.15048543689320387, 0.33416896869244933, 0.09473684210526316, 0.255310773480663, 0.3, 1.0]","[0.4780413984038188, 0.697517271215884, 0, 0, 0, 0, 0, 0, 0, 0]"
10966.jpg,0.746875,1,1,1,"[0.5848637513257731, 0.22458976229788644, 0.6360229514131629, 0.22950343811896412]","[1.0, 0.17475728155339806, 0.12936916383701189, 0.23421052631578948, 0.08535918930390492, 0.15, 0.1]","[0.4868929822386397, 0.724097851405504, 0, 0, 0, 0.9064456800907, 0, 0, 0, 0.897947230340676]"
1232917.jpg,0.74737,1,1,1,"[0.3543704981992797, 0.21266962996418964, 0.4266015843137255, 0.262744140653005]","[1.0, 0.3300970873786408, 0.165981, 0.46578947368421053, 0.043308, 0.25, 1.0]","[0.48189038874197215, 0.725647762830822, 0.0251176906109492, 0, 0, 0.409904467318305, 0.774336270247892, 0, 0, 0]"
778583.jpg,0.747727273,1,1,1,"[0.4702701914098973, 0.21494914042580093, 0.5636824261403258, 0.220867705077764]","[1.0, 0.2815533980582524, 0.11055058537662911, 0.18157894736842106, 0.15348188645902364, 0.35, 0.9]","[0.47750013569253885, 0.703418355453926, 0.595013815088455, 0, 0, 0, 0, 0, 0, 0]"
1163023.jpg,0.74819,1,1,1,"[0.3158697738354601, 0.19078905695587092, 0.6022963385278095, 0.3504372400560288]","[1.0, 0.07281553398058252, 0.19603097681489928, 0.03684210526315789, 0.18340935005701253, 0.15, 0.1]","[0.4784171449911398, 0.707133811056992, 0, 0, 0, 0.355260932865486, 0, 0, 0, 0]"
PN4067340.jpg,0.75,1,1,1,"[0.360842830282798, 0.17611400005028344, 0.42625401363665777, 0.2107043386257509]","[1.0, 0.25728155339805825, 0.10131213121312131, 0.26052631578947366, 0.10382638263826383, 0.25, 0.1]","[0.47531567491897037, 0.700622373202372, 0, 0, 0, 0.60506757771402, 0.302283103622608, 0, 0, 0]"
PADB888.jpg,0.75,1,1,1,"[0.3295878496326067, 0.2576063001525852, 0.32900858282381057, 0.2638507101004741]","[0.0, 0.038834951456310676, 0.2872311827956989, 0.021052631578947368, 0.2872311827956989, 0.0, 0.0]","[0.47370677579985115, 0.694398981638934, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2851.jpg,0.75,1,1,1,"[0.2958905859641154, 0.34410647696885543, 0.2979098401866001, 0.34684155746705037]","[0.0, 0.038834951456310676, 0.5399096258932324, 0.021052631578947368, 0.5399096258932324, 0.0, 0.0]","[0.47542205240529495, 0.70103242590353, 0.00054685158130352, 0, 0, 0.3678668401893, 0, 0, 0, 0]"
PADB2948.jpg,0.75,1,1,1,"[0.37520322318116434, 0.23000526094519436, 0.5226987173202614, 0.2618772703592226]","[1.0, 0.16019417475728157, 0.17352395833333334, 0.15, 0.15340625, 0.5, 1.0]","[0.4737761779793012, 0.694668279624344, 0.140459648565683, 0, 0, 0.796347618710796, 0, 0, 0, 0]"
539395.jpg,0.75,1,1,1,"[0.22966199813258636, 0.07832986893677323, 0.4431517792302106, 0.13269031491232547]","[1.0, 0.024271844660194174, 0.3683666087962963, 0.018421052631578946, 0.49699797453703703, 0.2, 1.0]","[0.4764927453825994, 0.702102481599032, 0, 0, 0, 0.272666941023929, 0.765977494707258, 0, 0, 0]"
PADB2554.jpg,0.75,1,1,1,"[0.2293015830185285, 0.2135438015401667, 0.3499564319780051, 0.29580938184718153]","[1.0, 0.25728155339805825, 0.2936686914705138, 0.9, 0.03105036699569729, 1.0, 0.8]","[0.48587244940628677, 0.74050707902422, 0, 0, 0, 0, 0.765758849940651, 0, 0, 0]"
PN1708487.jpg,0.75,1,1,1,"[0.3665697674418605, 0.22690115513054668, 0.3754893005529349, 0.22947105285491787]","[0.0, 0.038834951456310676, 0.28512745618693575, 0.021052631578947368, 0.28512745618693575, 0.0, 0.0]","[0.47800299369514704, 0.710928199261354, 0, 0, 0, 0.266364990391621, 0, 0, 0, 0.943295330870079]"
81591.jpg,0.75,1,1,1,"[0.4719598886066054, 0.18876869119985523, 0.5911591219312928, 0.21094702683063657]","[1.0, 0.3446601941747573, 0.08311737804878049, 0.2868421052631579, 0.09488058943089431, 0.3, 0.9]","[0.4763687027931884, 0.704673793424466, 0.390105714990653, 0, 0, 0.510939715085829, 0.420210890451897, 0, 0, 0]"
PADB1693.jpg,0.75,1,1,1,"[0.3633145758303321, 0.1824118660934552, 0.4812020603384842, 0.22205895402748793]","[1.0, 0.5728155339805825, 0.0852008830022075, 0.5184210526315789, 0.07032229580573951, 0.45, 0.1]","[0.4670756089170777, 0.66830093424671, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3282.jpg,0.75,1,1,1,"[0.2567735540162011, 0.2726362222667071, 0.29684320669934644, 0.30269417107625113]","[1.0, 0.10679611650485436, 0.5143364583333333, 0.21052631578947367, 0.11466041666666667, 0.4, 0.1]","[0.47578081310129866, 0.702414048898564, 0.355424444753315, 0, 0, 0, 0.872248084319309, 0, 0, 0]"
PADB728.jpg,0.75,1,1,1,"[0.12768953967129018, 0.15881527879339477, 0.174829324472026, 0.21164234150688757]","[1.0, 0.0825242718446602, 0.5633903853348298, 0.22105263157894736, 0.24300692106247662, 0.55, 0.1]","[0.47293383999278144, 0.691394589721662, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1753.jpg,0.75,1,1,1,"[0.5069042200213418, 0.2722298035235989, 0.6111750321317552, 0.2802756803655619]","[1.0, 0.38349514563106796, 0.11779286357697182, 0.26052631578947366, 0.09274009146341464, 0.4, 0.2]","[0.2755924142531879, 0.549619788616938, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB667.jpg,0.75,1,1,1,"[0.359870164281929, 0.1969294954422532, 0.4572899348053639, 0.2301907151324866]","[1.0, 0.6262135922330098, 0.06782156368221942, 0.7763157894736842, 0.02675073560319462, 0.55, 0.1]","[0.47358256584828046, 0.693916824068762, 0, 0, 0, 0.335179274174989, 0.173602561303081, 0, 0, 0]"
PADB2390.jpg,0.75,1,1,1,"[0.41862413884472705, 0.2708518262598997, 0.46587127610095225, 0.2785661059987921]","[1.0, 0.24271844660194175, 0.09071057012068248, 0.3631578947368421, 0.0521233874323762, 0.35, 0.1]","[0.47583039133415256, 0.702604823546038, 0.542865066076286, 0, 0, 0, 0, 0, 0, 0]"
PADB613.jpg,0.75,1,1,1,"[0.1239235381652661, 0.22380616876897091, 0.193970308985796, 0.3312833343477734]","[1.0, 0.05825242718446602, 0.6942657813702848, 0.05263157894736842, 0.5805869899923017, 0.3, 0.1]","[0.47121989673536285, 0.68469793760489, 0.690354865358402, 0, 0, 0, 0, 0, 0, 0]"
376656.jpg,0.751821862,1,1,1,"[0.33437312424969984, 0.13957075035011066, 0.6543129084967321, 0.28456315394768217]","[1.0, 0.11165048543689321, 0.11421875, 0.04736842105263158, 0.25109375, 0.2, 0.1]","[0.47799586687757095, 0.71090101187081, 0, 0, 0, 0.65560008470637, 0, 0, 0, 0]"
PADB559.jpg,0.755,1,1,1,"[0.3754334166098872, 0.23987689422263755, 0.42494552152946075, 0.256831005988101]","[1.0, 0.22815533980582525, 0.1502819392426134, 0.3078947368421053, 0.08859966708281315, 0.35, 0.1]","[0.47537047984306297, 0.700833651332798, 0, 0, 0, 0, 0, 0, 0, 0]"
885560.jpg,0.755,1,1,1,"[0.125985048274629, 0.17483169829893916, 0.14388998557450963, 0.1927682112188975]","[1.0, 0.05825242718446602, 0.6451984391358142, 0.1, 0.40186542305129913, 0.35, 0.8]","[0.4798618658878339, 0.717993936896832, 0.132853721887664, 0, 0, 0, 0, 0, 0, 0]"
PN4000539.jpg,0.755,1,1,1,"[0.4326215486194478, 0.2107826035844517, 0.4948769063180828, 0.207224960922431]","[1.0, 0.24757281553398058, 0.07720138888888889, 0.24736842105263157, 0.1117361111111111, 0.3, 1.0]","[0.3526893731033884, 0.607065761867964, 0, 0, 0, 0, 0, 0, 0, 0.946666666666666]"
860308.jpg,0.755882353,1,1,1,"[0.2935083228693776, 0.2569093763078664, 0.4263050786502799, 0.35474924392411433]","[1.0, 0.1553398058252427, 0.31513556618819777, 0.2236842105263158, 0.14922049441786284, 0.55, 0.1]","[0.4740709641691399, 0.6958112715459, 0.123721934722521, 0, 0, 0.942274575140626, 0, 0, 0, 0]"
507847.jpg,0.757142857,1,1,1,"[0.31918852218306676, 0.26202168270472725, 0.38543120872480935, 0.31994348570790476]","[1.0, 0.1796116504854369, 0.3667046440972222, 0.15526315789473685, 0.2535481770833333, 0.5, 0.8]","[0.4199101396513954, 0.6761318843025, 0.398478042529905, 0, 0, 0.519454038389806, 0, 0, 0, 0]"
147015.jpg,0.759375,1,1,1,"[0.29611206842287474, 0.21662251064949073, 0.36545696183746934, 0.2685012690116375]","[1.0, 0.1407766990291262, 0.2277191162109375, 0.21052631578947367, 0.1376007080078125, 0.35, 0.1]","[0.4789245629543067, 0.714437481797708, 0, 0, 0, 0.349309193272736, 0.359780057056157, 0, 0, 0]"
PADB1480.jpg,0.76,1,1,1,"[0.5784974323062558, 0.22081206142668353, 0.6723419646526921, 0.23242071625769115]","[1.0, 0.28640776699029125, 0.12208179202630497, 0.1763157894736842, 0.1586970817920263, 0.2, 0.1]","[0.4757307422459815, 0.70222134027092, 0, 0, 0, 0.581004349222687, 0, 0, 0, 0]"
PADB2192.jpg,0.76,1,1,1,"[0.3496025437201908, 0.1963213271682179, 0.3978886385558035, 0.20656114236116271]","[1.0, 0.23300970873786409, 0.12813396260664367, 0.2710526315789474, 0.06642645368185393, 0.25, 0.1]","[0.47576816008861983, 0.70236535465874, 0, 0, 0, 0.529497482300405, 0.0377325578408218, 0, 0, 0]"
PADB1345.jpg,0.76,1,1,1,"[0.3807051536830949, 0.2458867880723729, 0.4164662554160241, 0.2578713435320212]","[1.0, 0.24757281553398058, 0.1533458177278402, 0.6, 0.04447149396587599, 0.45, 0.1]","[0.47543054648478006, 0.701065160427744, 0, 0, 0, 0.586677940075029, 0, 0, 0, 0]"
PADB1933.jpg,0.76,1,1,1,"[0.23808610400682012, 0.1720183822350158, 0.4031452350410569, 0.3016267560534112]","[1.0, 0.14563106796116504, 0.2516533155318202, 0.23157894736842105, 0.07842679127725857, 0.45, 0.1]","[0.47286569579301735, 0.6911292534445, 0, 0, 0, 0, 0, 0, 0, 0]"
160981.jpg,0.761111111,1,1,1,"[0.334780787314926, 0.25183006274442626, 0.4118421287785947, 0.25024633925602674]","[1.0, 0.18446601941747573, 0.11285481770833333, 0.28421052631578947, 0.07749674479166667, 0.3, 0.1]","[0.4777407060371424, 0.709927126644392, 0, 0, 0, 0.374589100149367, 0, 0, 0, 0]"
