num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
1178368.jpg,0.73553,1,1,1,"[0.34617172818494485, 0.20985334871280886, 0.4203759428314305, 0.23609647655481564]","[1.0, 0.22330097087378642, 0.14836250486192143, 0.1736842105263158, 0.12024017891870867, 0.15, 0.1]","[0.47177318418480324, 0.686864987188766, 0, 0, 0, 0.406031737189153, 0, 0, 0, 0]"
493752.jpg,0.737142857,1,1,1,"[0.35854029111644653, 0.23538395127383857, 0.45739277588854316, 0.27702745490340097]","[1.0, 0.19902912621359223, 0.13138581385813858, 0.15526315789473685, 0.05929428044280443, 0.15, 0.1]","[0.47074821052421595, 0.682846479343942, 0, 0, 0, 0, 0, 0, 0, 0]"
508201.jpg,0.7375,1,1,1,"[0.5031778857376284, 0.2665711034285742, 0.5648260841635041, 0.2657683966991015]","[1.0, 0.18932038834951456, 0.13759765625, 0.14473684210526316, 0.11790574596774193, 0.2, 0.1]","[0.3426896062555779, 0.614178069958544, 0.335341314761893, 0, 0, 0, 0, 0, 0, 0]"
934198.jpg,0.7375,1,1,1,"[0.3139296597017185, 0.20509276589823514, 0.4049227458337932, 0.2391091139043115]","[1.0, 0.42718446601941745, 0.10171904315196999, 0.7, 0.03852485928705441, 0.6, 0.8]","[0.4757266016377521, 0.702205402507192, 0.626684850460171, 0, 0, 0, 0, 0, 0, 0]"
413335.jpg,0.738709677,1,1,1,"[0.32392115937284005, 0.20828434943760923, 0.37725262842693635, 0.22810427786641702]","[1.0, 0.24271844660194175, 0.10863263574660634, 0.28421052631578947, 0.07071196266968326, 0.55, 0.1]","[0.4751708334838844, 0.700063771535106, 0, 0, 0, 0.9030741029758, 0, 0, 0, 0]"
PADB1307.jpg,0.74,1,1,1,"[0.37907416344916345, 0.2259597550840833, 0.4897776062091503, 0.25952363683472884]","[1.0, 0.3155339805825243, 0.127640625, 0.36578947368421055, 0.07527395833333334, 0.3, 0.1]","[0.4674428828292892, 0.66976613382923, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2439.jpg,0.74,1,1,1,"[0.44035341700782876, 0.1404097191768812, 0.5321382314036726, 0.1452045649146323]","[1.0, 0.22815533980582525, 0.1103938492063492, 0.20526315789473684, 0.09425, 0.2, 0.1]","[0.4776782002683479, 0.703079163340936, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2546.jpg,0.74,1,1,1,"[0.5936698179271709, 0.1804386450677567, 0.6466211402003385, 0.18541369830589843]","[1.0, 0.21844660194174756, 0.08464463066418373, 0.17894736842105263, 0.12093109869646182, 0.15, 0.1]","[0.46879976500104076, 0.675158625308494, 0, 0, 0, 0.341446147083918, 0, 0, 0, 0]"
PN347911.jpg,0.74,1,1,1,"[0.2899209683873549, 0.22497892029941388, 0.3592820855614973, 0.29230344754336385]","[1.0, 0.16019417475728157, 0.3318572443181818, 0.2631578947368421, 0.05040127840909091, 0.3, 0.1]","[0.47497862425697873, 0.69932198555604, 0.687412026683954, 0, 0, 0.923876181740292, 0, 0, 0, 0]"
917360.jpg,0.741176471,1,1,1,"[0.3047074911045499, 0.24481412551027573, 0.4207122558216532, 0.30196648731062853]","[1.0, 0.33980582524271846, 0.1556519699812383, 0.4921052631578947, 0.03972560975609756, 0.55, 0.1]","[0.47602434570252267, 0.702023779455684, 0.47491463713282, 0, 0, 0.668215266081247, 0, 0.0437499999999999, 0, 0]"
972369.jpg,0.74135,1,1,1,"[0.37442368839427664, 0.1586283761495274, 0.48928292498988335, 0.22569930589172973]","[1.0, 0.2524271844660194, 0.10549484052532833, 0.1763157894736842, 0.1259029080675422, 0.45, 0.1]","[0.4736905690476589, 0.694336084300462, 0, 0, 0, 0.591284371522773, 0, 0, 0, 0.919783279659274]"
451229.jpg,0.741935484,1,1,1,"[0.4672377039050914, 0.2387251688296475, 0.5507765770449594, 0.19244085296672098]","[1.0, 0.11165048543689321, 0.2277114898989899, 0.07105263157894737, 0.14234217171717173, 0.25, 0.1]","[0.47423163764993753, 0.696433680617998, 0, 0, 0, 0.696232591502062, 0, 0, 0, 0]"
976528.jpg,0.7425,1,1,1,"[0.15455418653948064, 0.16470657135690042, 0.26526845822756867, 0.2911386986138945]","[1.0, 0.12135922330097088, 0.4218785178236398, 0.09473684210526316, 0.2824671669793621, 0.25, 0.1]","[0.47631662886898024, 0.700935224808156, 0, 0, 0, 0.701524749509648, 0, 0, 0, 0]"
PADB2265.jpg,0.745,1,1,1,"[0.2408145549886621, 0.18754135945906752, 0.32903213643790846, 0.226149984446674]","[1.0, 0.25728155339805825, 0.19725, 0.32105263157894737, 0.081965625, 0.5, 0.4]","[0.27384729182244183, 0.552749881300084, 0, 0, 0, 0.405995004119019, 0, 0, 0, 0]"
909228.jpg,0.748305085,1,1,1,"[0.32384641356542615, 0.19548091052655955, 0.43188165849673205, 0.2520134818804313]","[1.0, 0.23300970873786409, 0.1805375, 0.23157894736842105, 0.1131, 0.25, 0.1]","[0.5158816399444985, 0.667019660289816, 0, 0, 0, 0.0685994194453044, 0, 0, 0, 0.91461687650491]"
342730.jpg,0.748484849,1,1,1,"[0.3013322155785391, 0.19377020770273792, 0.4488050667865399, 0.23909461739311094]","[1.0, 0.3300970873786408, 0.08688250545851528, 0.19473684210526315, 0.13114765283842794, 0.3, 0.1]","[0.3003889142808888, 0.564562433489416, 0, 0, 0, 0.900790842424919, 0, 0, 0, 0.9828125]"
331093.jpg,0.75,1,1,1,"[0.2481223739495798, 0.2816848708006274, 0.3135053265171744, 0.33289266725836203]","[1.0, 0.12135922330097088, 0.3351989588738705, 0.19473684210526315, 0.10474684326274432, 0.25, 0.1]","[0.4804007016070499, 0.70629843425228, 0.69169030515502, 1, 0, 0.646432897158757, 0, 0, 0, 0]"
PADB1635.jpg,0.75,1,1,1,"[0.38574646074646074, 0.3092673617977107, 0.47714509967524765, 0.3429206026748274]","[1.0, 0.33980582524271846, 0.24106174384647475, 0.48947368421052634, 0.07914372131831456, 0.45, 0.1]","[0.4717564008978708, 0.6867993267729, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1640.jpg,0.75,1,1,1,"[0.4958736272286693, 0.23116545029728422, 0.6816240849673203, 0.2575240846356019]","[1.0, 0.9271844660194175, 0.04394722222222222, 0.46578947368421053, 0.04175277777777778, 0.5, 0.1]","[0.4706971484894495, 0.682645828108676, 0, 0, 0, 0.543371559314793, 0.143915643519363, 0, 0, 0]"
PADB1866.jpg,0.75,1,1,1,"[0.05402968619880385, 0.059066716319896025, 0.05926597533229983, 0.06813471726287662]","[0.5, 0.009708737864077669, 0.9428217651903368, 0.04473684210526316, 0.5875045754026355, 0.2, 0.1]","[0.4741663249409192, 0.696180724671436, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1894.jpg,0.75,1,1,1,"[0.18938460519342873, 0.15326924846469173, 0.21740874560394277, 0.16758933805477]","[1.0, 0.11650485436893204, 0.33590823970037453, 0.45526315789473687, 0.054680607573866, 0.5, 0.1]","[0.47253118514442466, 0.68982566394251, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2924.jpg,0.75,1,1,1,"[0.3723673253085018, 0.29089300468064067, 0.3847525653594771, 0.2848455985266175]","[0.5, 0.07281553398058252, 0.2638125, 0.05526315789473684, 0.3032375, 0.05, 0.1]","[0.4748930624183952, 0.698991594705248, 0, 0, 0, 0.510748074372168, 0, 0, 0, 0]"
PADB3413.jpg,0.75,1,1,1,"[0.43669302180331593, 0.30689230529584755, 0.4869425939542484, 0.3418525644369232]","[1.0, 0.10679611650485436, 0.2227375, 0.07631578947368421, 0.285171875, 0.25, 0.1]","[0.4757876511244861, 0.702440363529934, 0, 0, 0, 0.386773644188118, 0.67360157239902, 0, 0, 0]"
PADB3575.jpg,0.75,1,1,1,"[0.40987347641759403, 0.21267613989805276, 0.5636804569275158, 0.29726348853825696]","[1.0, 0.2621359223300971, 0.0783003003003003, 0.15526315789473685, 0.09024024024024024, 0.4, 0.2]","[0.4756807267078473, 0.702028805993346, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3914.jpg,0.75,1,1,1,"[0.2949329055946703, 0.09903475072458186, 0.35924337633513664, 0.14312998364882304]","[1.0, 0.15048543689320387, 0.23908551810237202, 0.17894736842105263, 0.1288930503537245, 0.45, 0.1]","[0.4751458405524072, 0.69996734975821, 0.346285196838237, 0, 0, 0.391429410399127, 0, 0, 0, 0]"
PADB4248.jpg,0.75,1,1,1,"[0.4762193390869861, 0.258101097454028, 0.5171220713295773, 0.2677435011667512]","[1.0, 0.30097087378640774, 0.11327896277708072, 0.45789473684210524, 0.04829987452948557, 0.25, 0.1]","[0.4743141382627562, 0.696753109006942, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB889.jpg,0.75,1,1,1,"[0.5169340193704601, 0.2857472514131531, 0.5463378239206481, 0.28840577213044133]","[1.0, 0.1941747572815534, 0.11383362676056338, 0.20789473684210527, 0.1853213028169014, 0.35, 0.8]","[0.4622832263583107, 0.6845209799334, 0, 0, 0, 0.570579460132483, 0, 0, 0, 0]"
PN4023231.jpg,0.75,1,1,1,"[0.3450409111012826, 0.21182025770754892, 0.35291358079008217, 0.21689501180112805]","[0.0, 0.038834951456310676, 0.22475276323443863, 0.021052631578947368, 0.22475276323443863, 0.0, 0.0]","[0.4742864235987068, 0.696645814503184, 0, 0, 0, 0.172385710591075, 0.545855836412872, 0, 0, 0]"
PN4057609.jpg,0.75,1,1,1,"[0.24382398792850474, 0.3083222263982509, 0.30560401002506266, 0.36056416890896614]","[1.0, 0.06796116504854369, 0.4680921052631579, 0.11842105263157894, 0.2808176691729323, 0.55, 0.9]","[0.2673036003156885, 0.532782588058848, 0, 0, 0, 0, 0, 0, 0, 0]"
134050.jpg,0.753333333,1,1,1,"[0.24157409838935576, 0.15187459228002642, 0.30728572517771624, 0.17895292591172485]","[1.0, 0.1407766990291262, 0.18285257395903806, 0.17894736842105263, 0.1170394516541266, 0.45, 0.1]","[0.4771458642703155, 0.707652988872538, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4079804.jpg,0.755,1,1,1,"[0.3961760071675729, 0.2322867798582463, 0.6725876246155853, 0.24855709972665463]","[1.0, 0.21844660194174756, 0.12899125478396042, 0.09736842105263158, 0.1288139868912666, 0.25, 0.1]","[0.47312550431271166, 0.69214048060465, 0.436128507686546, 0, 0, 0, 0, 0, 0, 0]"
PADB1097.jpg,0.76,1,1,1,"[0.2554693305893786, 0.1735760608903019, 0.27487721251783287, 0.186433684684173]","[1.0, 0.11650485436893204, 0.298131345177665, 0.25263157894736843, 0.09713568104906938, 0.15, 0.1]","[0.3455293087182198, 0.573559126914144, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1305.jpg,0.76,1,1,1,"[0.3756021158463385, 0.1866662430773409, 0.5158596977124182, 0.22844007082377124]","[1.0, 0.32038834951456313, 0.092440625, 0.1868421052631579, 0.08978229166666667, 0.25, 0.9]","[0.27015695378794097, 0.539997826095652, 0, 0, 0, 0, 0.674786465085278, 0, 0, 0]"
PADB1442.jpg,0.76,1,1,1,"[0.29524540828989826, 0.22324397775594554, 0.4149748705394254, 0.24780762423688427]","[1.0, 0.6796116504854369, 0.07533741734733566, 0.6368421052631579, 0.05394788020225593, 0.7, 0.1]","[0.47117973853384904, 0.684540453399306, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB2446.jpg,0.76,1,1,1,"[0.2331310301898537, 0.2150034663341413, 0.23358187667831992, 0.216974513553106]","[0.0, 0.03398058252427184, 0.4710529715762274, 0.018421052631578946, 0.4710529715762274, 0.0, 0.0]","[0.4680058610325764, 0.672007431627182, 0.329752360795634, 0, 0, 0, 0, 0, 0, 0]"
PADB3820.jpg,0.76,1,1,1,"[0.4374399083957907, 0.20570895858687005, 0.5230065758010521, 0.2458368933947639]","[1.0, 0.7233009708737864, 0.07360694183864916, 1.0105263157894737, 0.024629455909943716, 0.8, 0.9]","[0.4736408640432425, 0.694143156346276, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3933.jpg,0.76,1,1,1,"[0.25197639866757515, 0.13441024608192903, 0.35743480800653593, 0.1982660450463161]","[1.0, 0.17475728155339806, 0.36687708333333335, 0.15263157894736842, 0.09789583333333333, 0.2, 0.1]","[0.46705787690403705, 0.668230133431254, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB579.jpg,0.765,1,1,1,"[0.42179006737830266, 0.13237282002164646, 0.5744759272875817, 0.17949898877800827]","[1.0, 0.8009708737864077, 0.077259375, 0.5, 0.06780416666666667, 1.0, 0.1]","[0.4757695112854791, 0.702370554763458, 0.324774126758719, 0, 0, 0.269335861904792, 0, 0, 0, 0]"
477021.jpg,0.76627907,1,1,1,"[0.29333356676003736, 0.16412754968562854, 0.37155819653442773, 0.21186106887395031]","[1.0, 0.2815533980582524, 0.13902616279069768, 0.47368421052631576, 0.03875, 0.6, 0.1]","[0.4744136789383057, 0.69713837078665, 0.203485865168804, 0, 0, 0.318019236932757, 0, 0, 0, 0]"
957295.jpg,0.7672,1,1,1,"[0.48512046710576123, 0.23602047850452357, 0.5675867545892653, 0.2546627702387727]","[1.0, 0.3058252427184466, 0.08354596622889306, 0.36578947368421055, 0.08380628517823639, 0.4, 0.1]","[0.47603738074300744, 0.701974543335952, 0, 0, 0, 0, 0.893505159893435, 0, 0, 0]"
PADB1315.jpg,0.77,1,1,1,"[0.17959923552754437, 0.1473737873605201, 0.19821042892156862, 0.17049722142466223]","[1.0, 0.07281553398058252, 0.5057989583333333, 0.09473684210526316, 0.35738125, 0.2, 0.1]","[0.2730819702746663, 0.550121450048302, 0.331611228547773, 0, 0, 0, 0, 0, 0, 0]"
PADB2871.jpg,0.77,1,1,1,"[0.30349879816791586, 0.16085389636162728, 0.6009340441176471, 0.3220091224397091]","[1.0, 0.11165048543689321, 0.16691666666666666, 0.042105263157894736, 0.22352395833333333, 0.2, 0.1]","[0.4756967389421101, 0.702090449112274, 0, 0, 0, 0.817425522156842, 0.89375, 0, 0, 0]"
PN2918550.jpg,0.77,1,1,1,"[0.5990782676707046, 0.17497259866175122, 0.739234994949335, 0.13997386363766626]","[1.0, 0.08737864077669903, 0.2282247352360438, 0.02368421052631579, 0.3890450547478011, 0.05, 0.1]","[0.4768997325320347, 0.70329510117856, 0, 0, 0, 0.357234737545669, 0, 0, 0, 0]"
PN4068073.jpg,0.773,1,1,1,"[0.3097385006634233, 0.1699908265161505, 0.38353551747857206, 0.2009041146029858]","[1.0, 0.22815533980582525, 0.11299763500197083, 0.29473684210526313, 0.11079227433977139, 0.25, 0.1]","[0.47623088248466533, 0.704144510999428, 0, 0, 0, 0.40866388345403, 0.194589429448891, 0, 0, 0]"
898217.jpg,0.773043478,1,1,1,"[0.36987607543017204, 0.25622315475439517, 0.4559048039215686, 0.3031319806648117]","[1.0, 0.3592233009708738, 0.20270625, 0.3815789473684211, 0.12418333333333334, 0.35, 0.1]","[0.4761836438951835, 0.703963030103242, 0.0442223921282752, 0, 0, 0.689864155880387, 0.468161440916868, 0, 0, 0]"
36873.jpg,0.778787879,1,1,1,"[0.3879764857750329, 0.09703013960634704, 0.7200666344303901, 0.17310927711326152]","[1.0, 0.1407766990291262, 0.2309303235908142, 0.06315789473684211, 0.27150639352818373, 0.25, 0.1]","[0.4746849919792476, 0.69818766837779, 0.467262988658137, 0, 0, 0, 0, 0, 0, 0]"
PADB1465.jpg,0.78,1,1,1,"[0.16449390567037625, 0.24356129176023883, 0.2401442623891882, 0.3294107612313183]","[1.0, 0.043689320388349516, 0.602262651610205, 0.12894736842105264, 0.22983897950648263, 0.6, 0.7]","[0.47237958957435716, 0.689234297297652, 0, 0, 0, 0.119265341094392, 0, 0, 0, 0]"
PADB2216.jpg,0.78,1,1,1,"[0.2978272766060066, 0.23832070657412163, 0.44087767661646776, 0.3174276465478848]","[1.0, 0.2961165048543689, 0.16703286515551846, 0.15263157894736842, 0.15618365549529503, 0.4, 0.2]","[0.3208641206121458, 0.59439840425154, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3130.jpg,0.78,1,1,1,"[0.23204303651285074, 0.15666149187313047, 0.23244949301090745, 0.1570851510833255]","[0.0, 0.02912621359223301, 0.3154499728113105, 0.015789473684210527, 0.3154499728113105, 0.0, 0.0]","[0.4574934384442068, 0.672168109953436, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB570.jpg,0.78,1,1,1,"[0.2570747048819528, 0.1223599349313856, 0.25776712549019604, 0.12464537919390177]","[0.0, 0.02912621359223301, 0.445744, 0.015789473684210527, 0.445744, 0.0, 0.0]","[0.4819163196362893, 0.725745227067924, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4070199.jpg,0.783,1,1,1,"[0.35615100206749367, 0.23156437482248124, 0.5588700309964127, 0.3347257510944541]","[1.0, 0.23300970873786409, 0.18235168738898758, 0.11315789473684211, 0.13849851983422143, 0.2, 0.1]","[0.4785425891253416, 0.711180385986272, 0.722056607317695, 0, 0, 0, 0, 0, 0, 0]"
451918.jpg,0.785294118,1,1,1,"[0.385686974789916, 0.1565504693945786, 0.5120271248596057, 0.23602153964862277]","[1.0, 0.2621359223300971, 0.1097164711295146, 0.2631578947368421, 0.06585576259489304, 0.25, 0.1]","[0.4793300028543476, 0.692157231133506, 0, 0, 0, 0.49190607596808, 0, 0, 0, 0]"
PN4051076.jpg,0.788,1,1,1,"[0.23912023713595026, 0.13050122235176687, 0.44991713246384524, 0.27674110680504066]","[1.0, 0.0970873786407767, 0.2029380195727665, 0.07894736842105263, 0.10518783542039356, 0.2, 0.1]","[0.4754005372270537, 0.700949505608668, 0, 0, 0, 0.311602711902217, 0.373181474732939, 0, 0, 0]"
PADB3796.jpg,0.79,1,1,1,"[0.3601789026421379, 0.1722329735267953, 0.5680337173202614, 0.256082185958998]","[1.0, 0.3737864077669903, 0.08711354166666667, 0.2131578947368421, 0.094940625, 0.15, 0.1]","[0.47223836754357623, 0.688683060527318, 0.245154319519446, 0, 0, 0.24931607792422, 0, 0, 0, 0]"
39170.jpg,0.8,1,1,1,"[0.3369076496578013, 0.26811447147768414, 0.3370022463936511, 0.26938487107018266]","[0.0, 0.038834951456310676, 0.31068688670829614, 0.021052631578947368, 0.31068688670829614, 0.0, 0.0]","[0.49684424868764904, 0.688987571546428, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB1976.jpg,0.8,1,1,1,"[0.33014989779695664, 0.19589734365652947, 0.3477378022875817, 0.2033527815659816]","[1.0, 0.13106796116504854, 0.22040625, 0.1736842105263158, 0.11801041666666667, 0.2, 0.1]","[0.4747868801484932, 0.698581420557986, 0, 0, 0, 0, 0, 0, 0, 0]"
PADB3407.jpg,0.8,1,1,1,"[0.5036157644876132, 0.19004898198598394, 0.5546078862917716, 0.1884744861230709]","[1.0, 0.27184466019417475, 0.14433373349339737, 0.26842105263157895, 0.10562825130052021, 0.25, 1.0]","[0.47437383991543774, 0.696984196747556, 0, 0, 0, 0.243367717173896, 0.585428362674239, 0, 1, 0]"
PADB3455.jpg,0.8,1,1,1,"[0.21519631501249148, 0.10821762190801423, 0.3697773447712418, 0.22109062273489055]","[1.0, 0.10194174757281553, 0.20266666666666666, 0.12368421052631579, 0.13953645833333334, 0.15, 0.1]","[0.47045887450555274, 0.68170893809578, 0.511224068562826, 0, 0, 0, 0, 0, 0, 0]"
PADB608.jpg,0.8,1,1,1,"[0.3207081819214172, 0.13207604611846552, 0.4052326830024561, 0.1896209857071259]","[1.0, 0.21359223300970873, 0.21792967124427798, 0.1763157894736842, 0.16620890553474824, 0.35, 0.8]","[0.47339363278650376, 0.69318295231222, 0.67576627465943, 0, 0, 0, 0, 0, 0, 0]"
PADB629.jpg,0.8,1,1,1,"[0.38580678893178894, 0.1892339320642751, 0.4463702270381837, 0.2176195941166339]","[1.0, 0.2621359223300971, 0.10235275689223057, 0.3236842105263158, 0.07385338345864662, 0.2, 0.1]","[0.4751554670779748, 0.700004489676872, 0.322841337714631, 0, 0, 0.197971529247895, 0, 0, 0, 0]"
PADB666.jpg,0.8,1,1,1,"[0.13652627717753768, 0.16469413230732774, 0.17409911645013165, 0.2068805113568272]","[1.0, 0.05825242718446602, 0.591571402145764, 0.28157894736842104, 0.0896198668146504, 0.65, 0.1]","[0.47481328546655294, 0.698683438787066, 0.70214612884304, 0, 0, 0, 0, 0, 0, 0]"
PADB763.jpg,0.8,1,1,1,"[0.6115212639109697, 0.19009696321888112, 0.660706977124183, 0.14322776251740132]","[1.0, 0.13106796116504854, 0.4643625, 0.12894736842105264, 0.233234375, 0.35, 0.1]","[0.4761792333877168, 0.701529354586634, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4033915.jpg,0.8,1,1,1,"[0.26771566734802027, 0.1776990052946297, 0.3781240207436831, 0.2886807133732982]","[1.0, 0.16990291262135923, 0.23021847070506454, 0.19210526315789472, 0.09600959947037405, 0.3, 0.1]","[0.47580805361553974, 0.702518873762948, 0.669197323929495, 0, 0, 0.447144558182335, 0, 0, 0, 0]"
PN4035861.jpg,0.802,1,1,1,"[0.5745013828316137, 0.33137628606163244, 0.6921709115745063, 0.3286835141132912]","[1.0, 0.441747572815534, 0.2497751322751323, 0.29736842105263156, 0.19800485008818342, 0.6, 1.0]","[0.29680224260428056, 0.563454632624996, 0.139996351920052, 0, 0, 0, 0, 0, 0, 0]"
PN4003817.jpg,0.802,1,1,1,"[0.2910241369274983, 0.24084650094209153, 0.3361588516488848, 0.2545043997039026]","[1.0, 0.18446601941747573, 0.27931763175956364, 0.19210526315789472, 0.16543727197196836, 0.4, 0.1]","[0.47576040980766793, 0.70233552702421, 0, 0, 0, 0.339004891627533, 0.455206162692584, 0, 0, 0]"
PN4032212.jpg,0.802,1,1,1,"[0.23707057016354927, 0.26862483195667636, 0.27583536748032544, 0.2885833687849807]","[1.0, 0.1262135922330097, 0.4396598639455782, 0.2, 0.2881037414965986, 0.4, 1.0]","[0.3052982378177936, 0.574547854027034, 0, 0, 0, 0.583952315376302, 0, 0, 0, 0]"
PN4008772.jpg,0.802,1,1,1,"[0.06486521574922104, 0.142126612878498, 0.11991402077901918, 0.2564384591618056]","[1.0, 0.04854368932038835, 0.7933285325510709, 0.02894736842105263, 0.7476850215593412, 0.1, 0.1]","[0.4767980706740617, 0.706320876471306, 0, 0, 0, 0, 0, 0, 0, 0]"
PN4016723.jpg,0.803,1,1,1,"[0.37179427326486153, 0.4182442273212727, 0.356627306805075, 0.41915866859539674]","[0.0, 0.038834951456310676, 0.5343324303405573, 0.021052631578947368, 0.5343324303405573, 0.0, 0.0]","[0.4789011972022142, 0.714348660611234, 0.0300355278393062, 0, 0, 0, 0, 0, 0, 0]"
PN4052424.jpg,0.803,1,1,1,"[0.3871010348583878, 0.39750253203332847, 0.4004022567231227, 0.4012940191651043]","[1.0, 0.12135922330097088, 0.47301083591331267, 0.24736842105263157, 0.19673181114551083, 0.8, 0.1]","[0.48113814540186733, 0.715215383382284, 0.677613178451046, 0, 0, 0, 0, 0, 0, 0]"
PN7012413.jpg,0.803,1,1,1,"[0.602703337432534, 0.23961608625810132, 0.7442665542838554, 0.2164403405981316]","[1.0, 0.2766990291262136, 0.1750867269984917, 0.1394736842105263, 0.15644796380090498, 0.2, 1.0]","[0.4774489090548251, 0.708812220679748, 0, 0, 0, 0.129137328307974, 0.715586701089016, 0, 0, 0]"
CF455.jpg,0.8033334,1,1,1,"[0.7655746673669467, 0.22630687415094303, 0.8137739255702281, 0.20105587762509824]","[1.0, 0.13592233009708737, 0.3753877551020408, 0.06315789473684211, 0.32703673469387756, 0.15, 0.1]","[0.4868126553468349, 0.743984650947146, 0, 0, 0, 0, 0, 0, 0, 0.985714285714285]"
